model,graph_id,design_id,nearest_graph_id,target,actual,predicted,error,absolute_error
mean_baseline,alfio_raffc_reproduction_sweep_20260818_v1/alfio_repro_sweep_0003_gmb_nmos_w_pstep,alfio_raffc_pin_3,,total_cap_ff,103.41121,644.8996730612245,541.4884630612245,541.4884630612245
mean_baseline,alfio_raffc_reproduction_sweep_20260818_v1/alfio_repro_sweep_0003_gmb_nmos_w_pstep,alfio_raffc_pin_3,,output_node_cap_ff,11.84383,253.28065795918366,241.43682795918366,241.43682795918366
mean_baseline,fan_smc_pin_3:cand_0008,fan_smc_pin_3,,cap_count,115.0,86.0204081632653,-28.9795918367347,28.9795918367347
mean_baseline,fan_smc_pin_3:cand_0008,fan_smc_pin_3,,total_cap_ff,520.84706,636.3805740816326,115.53351408163257,115.53351408163257
mean_baseline,fan_smc_pin_3:cand_0008,fan_smc_pin_3,,output_node_cap_ff,11.9045,253.27941979591836,241.37491979591834,241.37491979591834
mean_baseline,fan_smc_reproduction_sweep_20260817_v1/fan_repro_sweep_0000_baseline,fan_smc_pin_3,,cap_count,115.0,86.0204081632653,-28.9795918367347,28.9795918367347
mean_baseline,fan_smc_reproduction_sweep_20260817_v1/fan_repro_sweep_0000_baseline,fan_smc_pin_3,,total_cap_ff,520.84706,636.3805740816326,115.53351408163257,115.53351408163257
mean_baseline,fan_smc_reproduction_sweep_20260817_v1/fan_repro_sweep_0000_baseline,fan_smc_pin_3,,output_node_cap_ff,40.15012,252.70297857142856,212.55285857142854,212.55285857142854
mean_baseline,fan_smc_reproduction_sweep_20260817_v1/fan_repro_sweep_0001_input_pair_w_mstep,fan_smc_pin_3,,cap_count,115.0,86.0204081632653,-28.9795918367347,28.9795918367347
mean_baseline,fan_smc_reproduction_sweep_20260817_v1/fan_repro_sweep_0001_input_pair_w_mstep,fan_smc_pin_3,,total_cap_ff,520.80192,636.3814953061225,115.57957530612248,115.57957530612248
mean_baseline,fan_smc_reproduction_sweep_20260817_v1/fan_repro_sweep_0001_input_pair_w_mstep,fan_smc_pin_3,,output_node_cap_ff,40.15012,252.70297857142856,212.55285857142854,212.55285857142854
mean_baseline,fan_smc_reproduction_sweep_20260817_v1/fan_repro_sweep_0002_input_pair_w_pstep,fan_smc_pin_3,,cap_count,121.0,85.89795918367346,-35.102040816326536,35.102040816326536
mean_baseline,fan_smc_reproduction_sweep_20260817_v1/fan_repro_sweep_0002_input_pair_w_pstep,fan_smc_pin_3,,total_cap_ff,532.59027,636.1409167346939,103.55064673469383,103.55064673469383
mean_baseline,fan_smc_reproduction_sweep_20260817_v1/fan_repro_sweep_0002_input_pair_w_pstep,fan_smc_pin_3,,output_node_cap_ff,40.50775,252.69568,212.18793,212.18793
mean_baseline,fan_smc_reproduction_sweep_20260817_v1/fan_repro_sweep_0003_load2_nmos_w_pstep,fan_smc_pin_3,,cap_count,115.0,86.0204081632653,-28.9795918367347,28.9795918367347
mean_baseline,fan_smc_reproduction_sweep_20260817_v1/fan_repro_sweep_0003_load2_nmos_w_pstep,fan_smc_pin_3,,total_cap_ff,520.83408,636.3808389795919,115.54675897959191,115.54675897959191
mean_baseline,fan_smc_reproduction_sweep_20260817_v1/fan_repro_sweep_0003_load2_nmos_w_pstep,fan_smc_pin_3,,output_node_cap_ff,40.15012,252.70297857142856,212.55285857142854,212.55285857142854
mean_baseline,grpo_admission_20260821_analoggym_contract_v1/grpo_leung_dfcfc2_0001,leung_dfcfc2_pin_3,,cap_count,131.0,85.6938775510204,-45.30612244897959,45.30612244897959
mean_baseline,grpo_admission_20260821_analoggym_contract_v1/grpo_leung_dfcfc2_0001,leung_dfcfc2_pin_3,,total_cap_ff,1557.8,615.2182691836734,-942.5817308163265,942.5817308163265
mean_baseline,grpo_admission_20260821_analoggym_contract_v1/grpo_leung_dfcfc2_0001,leung_dfcfc2_pin_3,,output_node_cap_ff,0.0,253.5223687755102,253.5223687755102,253.5223687755102
mean_baseline,grpo_admission_20260821_analoggym_contract_v1/grpo_leung_dfcfc2_0006,leung_dfcfc2_pin_3,,cap_count,151.0,85.28571428571429,-65.71428571428571,65.71428571428571
mean_baseline,grpo_admission_20260821_analoggym_contract_v1/grpo_leung_dfcfc2_0006,leung_dfcfc2_pin_3,,total_cap_ff,5698.66,530.710922244898,-5167.949077755102,5167.949077755102
mean_baseline,grpo_admission_20260821_analoggym_contract_v1/grpo_leung_dfcfc2_0006,leung_dfcfc2_pin_3,,output_node_cap_ff,0.0,253.5223687755102,253.5223687755102,253.5223687755102
mean_baseline,hoilee_affc_pin_3:cand_0001,hoilee_affc_pin_3,,cap_count,156.0,85.18367346938776,-70.81632653061224,70.81632653061224
mean_baseline,hoilee_affc_pin_3:cand_0001,hoilee_affc_pin_3,,total_cap_ff,272.48469,641.449193877551,368.964503877551,368.964503877551
mean_baseline,hoilee_affc_pin_3:cand_0001,hoilee_affc_pin_3,,output_node_cap_ff,2.15939,253.47829959183676,251.31890959183676,251.31890959183676
mean_baseline,leung_dfcfc1_pin_3:cand_0001,leung_dfcfc1_pin_3,,cap_count,142.0,85.46938775510205,-56.53061224489795,56.53061224489795
mean_baseline,leung_dfcfc1_pin_3:cand_0001,leung_dfcfc1_pin_3,,total_cap_ff,1351.17155,619.4351763265306,-731.7363736734694,731.7363736734694
mean_baseline,leung_dfcfc1_pin_3:cand_0001,leung_dfcfc1_pin_3,,output_node_cap_ff,173.143,249.98883816326529,76.84583816326528,76.84583816326528
mean_baseline,leung_dfcfc2_pin_3:cand_0001,leung_dfcfc2_pin_3,,cap_count,106.0,86.20408163265306,-19.795918367346943,19.795918367346943
mean_baseline,leung_dfcfc2_pin_3:cand_0001,leung_dfcfc2_pin_3,,total_cap_ff,513.11719,636.5383265306123,123.42113653061222,123.42113653061222
mean_baseline,leung_dfcfc2_pin_3:cand_0001,leung_dfcfc2_pin_3,,output_node_cap_ff,5.7062,253.4059157142857,247.6997157142857,247.6997157142857
mean_baseline,leung_nmcf_pin_3:cand_0002,leung_nmcf_pin_3,,cap_count,115.0,86.0204081632653,-28.9795918367347,28.9795918367347
mean_baseline,leung_nmcf_pin_3:cand_0002,leung_nmcf_pin_3,,total_cap_ff,232.13717,642.2726126530612,410.1354426530612,410.1354426530612
mean_baseline,leung_nmcf_pin_3:cand_0002,leung_nmcf_pin_3,,output_node_cap_ff,2.08856,253.4797451020408,251.3911851020408,251.3911851020408
mean_baseline,leung_nmcf_reproduction_sweep_20260818_v1/leung_repro_sweep_0000_baseline,leung_nmcf_pin_3,,cap_count,115.0,86.0204081632653,-28.9795918367347,28.9795918367347
mean_baseline,leung_nmcf_reproduction_sweep_20260818_v1/leung_repro_sweep_0000_baseline,leung_nmcf_pin_3,,total_cap_ff,232.13717,642.2726126530612,410.1354426530612,410.1354426530612
mean_baseline,leung_nmcf_reproduction_sweep_20260818_v1/leung_repro_sweep_0000_baseline,leung_nmcf_pin_3,,output_node_cap_ff,10.30153,253.31213346938776,243.01060346938777,243.01060346938777
mean_baseline,leung_nmcf_reproduction_sweep_20260818_v1/leung_repro_sweep_0001_input_pair_w_mstep,leung_nmcf_pin_3,,cap_count,115.0,86.0204081632653,-28.9795918367347,28.9795918367347
mean_baseline,leung_nmcf_reproduction_sweep_20260818_v1/leung_repro_sweep_0001_input_pair_w_mstep,leung_nmcf_pin_3,,total_cap_ff,232.11217,642.2731228571429,410.1609528571429,410.1609528571429
mean_baseline,leung_nmcf_reproduction_sweep_20260818_v1/leung_repro_sweep_0001_input_pair_w_mstep,leung_nmcf_pin_3,,output_node_cap_ff,10.30157,253.3121326530612,243.0105626530612,243.0105626530612
mean_baseline,leung_nmcf_reproduction_sweep_20260818_v1/leung_repro_sweep_0002_input_pair_w_pstep,leung_nmcf_pin_3,,cap_count,116.0,86.0,-30.0,30.0
mean_baseline,leung_nmcf_reproduction_sweep_20260818_v1/leung_repro_sweep_0002_input_pair_w_pstep,leung_nmcf_pin_3,,total_cap_ff,216.91159,642.5833387755101,425.67174877551014,425.67174877551014
mean_baseline,leung_nmcf_reproduction_sweep_20260818_v1/leung_repro_sweep_0002_input_pair_w_pstep,leung_nmcf_pin_3,,output_node_cap_ff,11.47249,253.2882363265306,241.81574632653061,241.81574632653061
mean_baseline,leung_nmcf_reproduction_sweep_20260818_v1/leung_repro_sweep_0003_load2_nmos_w_pstep,leung_nmcf_pin_3,,cap_count,115.0,86.0204081632653,-28.9795918367347,28.9795918367347
mean_baseline,leung_nmcf_reproduction_sweep_20260818_v1/leung_repro_sweep_0003_load2_nmos_w_pstep,leung_nmcf_pin_3,,total_cap_ff,232.13655,642.2726253061224,410.13607530612245,410.13607530612245
mean_baseline,leung_nmcf_reproduction_sweep_20260818_v1/leung_repro_sweep_0003_load2_nmos_w_pstep,leung_nmcf_pin_3,,output_node_cap_ff,10.30153,253.31213346938776,243.01060346938777,243.01060346938777
mean_baseline,leung_nmcnr_pin_3:cand_0001,leung_nmcnr_pin_3,,cap_count,118.0,85.95918367346938,-32.04081632653062,32.04081632653062
mean_baseline,leung_nmcnr_pin_3:cand_0001,leung_nmcnr_pin_3,,total_cap_ff,274.77841,641.4023832653061,366.62397326530606,366.62397326530606
mean_baseline,leung_nmcnr_pin_3:cand_0001,leung_nmcnr_pin_3,,output_node_cap_ff,9.95174,253.31927204081632,243.36753204081631,243.36753204081631
mean_baseline,peng_acbc_pin_3:cand_0001,peng_acbc_pin_3,,cap_count,127.0,85.77551020408163,-41.22448979591837,41.22448979591837
mean_baseline,peng_acbc_pin_3:cand_0001,peng_acbc_pin_3,,total_cap_ff,251.96947,641.8678718367347,389.8984018367347,389.8984018367347
mean_baseline,peng_acbc_pin_3:cand_0001,peng_acbc_pin_3,,output_node_cap_ff,2.68355,253.4676024489796,250.7840524489796,250.7840524489796
mean_baseline,qu2017_azc_pin_3:cand_0001,qu2017_azc_pin_3,,cap_count,124.0,85.83673469387755,-38.163265306122454,38.163265306122454
mean_baseline,qu2017_azc_pin_3:cand_0001,qu2017_azc_pin_3,,total_cap_ff,162.41758,643.6954614285714,481.27788142857145,481.27788142857145
mean_baseline,qu2017_azc_pin_3:cand_0001,qu2017_azc_pin_3,,output_node_cap_ff,1.67224,253.48824142857143,251.81600142857144,251.81600142857144
mean_baseline,ramos_pfc_pin_3:cand_0001,ramos_pfc_pin_3,,cap_count,114.0,86.04081632653062,-27.959183673469383,27.959183673469383
mean_baseline,ramos_pfc_pin_3:cand_0001,ramos_pfc_pin_3,,total_cap_ff,1758.0844,611.1308324489795,-1146.9535675510206,1146.9535675510206
mean_baseline,ramos_pfc_pin_3:cand_0001,ramos_pfc_pin_3,,output_node_cap_ff,114.514,251.18534836734693,136.67134836734692,136.67134836734692
mean_baseline,sau_cfcc_pin_3:cand_0001,sau_cfcc_pin_3,,cap_count,99.0,86.34693877551021,-12.65306122448979,12.65306122448979
mean_baseline,sau_cfcc_pin_3:cand_0001,sau_cfcc_pin_3,,total_cap_ff,227.91273,642.3588257142858,414.4460957142858,414.4460957142858
mean_baseline,sau_cfcc_pin_3:cand_0001,sau_cfcc_pin_3,,output_node_cap_ff,2.41469,253.4730893877551,251.0583993877551,251.0583993877551
mean_baseline,sau_cfcc_reproduction_sweep_20260818_v1/sau_repro_sweep_0000_baseline,sau_cfcc_pin_3,,cap_count,99.0,86.34693877551021,-12.65306122448979,12.65306122448979
mean_baseline,sau_cfcc_reproduction_sweep_20260818_v1/sau_repro_sweep_0000_baseline,sau_cfcc_pin_3,,total_cap_ff,227.91273,642.3588257142858,414.4460957142858,414.4460957142858
mean_baseline,sau_cfcc_reproduction_sweep_20260818_v1/sau_repro_sweep_0000_baseline,sau_cfcc_pin_3,,output_node_cap_ff,11.69982,253.2835969387755,241.58377693877551,241.58377693877551
mean_baseline,sau_cfcc_reproduction_sweep_20260818_v1/sau_repro_sweep_0001_cap0_mstep,sau_cfcc_pin_3,,cap_count,99.0,86.34693877551021,-12.65306122448979,12.65306122448979
mean_baseline,sau_cfcc_reproduction_sweep_20260818_v1/sau_repro_sweep_0001_cap0_mstep,sau_cfcc_pin_3,,total_cap_ff,227.91273,642.3588257142858,414.4460957142858,414.4460957142858
mean_baseline,sau_cfcc_reproduction_sweep_20260818_v1/sau_repro_sweep_0001_cap0_mstep,sau_cfcc_pin_3,,output_node_cap_ff,11.69982,253.2835969387755,241.58377693877551,241.58377693877551
mean_baseline,sau_cfcc_reproduction_sweep_20260818_v1/sau_repro_sweep_0002_gm1_pmos_w_pstep,sau_cfcc_pin_3,,cap_count,99.0,86.34693877551021,-12.65306122448979,12.65306122448979
mean_baseline,sau_cfcc_reproduction_sweep_20260818_v1/sau_repro_sweep_0002_gm1_pmos_w_pstep,sau_cfcc_pin_3,,total_cap_ff,227.93797,642.3583106122448,414.42034061224484,414.42034061224484
mean_baseline,sau_cfcc_reproduction_sweep_20260818_v1/sau_repro_sweep_0002_gm1_pmos_w_pstep,sau_cfcc_pin_3,,output_node_cap_ff,11.69982,253.2835969387755,241.58377693877551,241.58377693877551
mean_baseline,sau_cfcc_reproduction_sweep_20260818_v1/sau_repro_sweep_0004_cap0_pstep,sau_cfcc_pin_3,,cap_count,99.0,86.34693877551021,-12.65306122448979,12.65306122448979
mean_baseline,sau_cfcc_reproduction_sweep_20260818_v1/sau_repro_sweep_0004_cap0_pstep,sau_cfcc_pin_3,,total_cap_ff,227.91273,642.3588257142858,414.4460957142858,414.4460957142858
mean_baseline,sau_cfcc_reproduction_sweep_20260818_v1/sau_repro_sweep_0004_cap0_pstep,sau_cfcc_pin_3,,output_node_cap_ff,11.69982,253.2835969387755,241.58377693877551,241.58377693877551
mean_baseline,smcnr_se_2st_amp:cand_0001,smcnr_se_2st_amp,,cap_count,34.0,87.6734693877551,53.673469387755105,53.673469387755105
mean_baseline,smcnr_se_2st_amp:cand_0001,smcnr_se_2st_amp,,total_cap_ff,432.73855,638.1787069387755,205.4401569387755,205.4401569387755
mean_baseline,smcnr_se_2st_amp:cand_0001,smcnr_se_2st_amp,,output_node_cap_ff,172.429,250.00340959183671,77.57440959183671,77.57440959183671
mean_baseline,smcnr_se_2st_amp:smcnr_sizing_probe_0001,smcnr_se_2st_amp,,cap_count,33.0,87.6938775510204,54.69387755102041,54.69387755102041
mean_baseline,smcnr_se_2st_amp:smcnr_sizing_probe_0001,smcnr_se_2st_amp,,total_cap_ff,764.45058,631.4090736734694,-133.04150632653057,133.04150632653057
mean_baseline,smcnr_se_2st_amp:smcnr_sizing_probe_0001,smcnr_se_2st_amp,,output_node_cap_ff,645.62162,240.34641734693878,-405.2752026530612,405.2752026530612
mean_baseline,smcnr_se_2st_amp:smcnr_sizing_probe_0002,smcnr_se_2st_amp,,cap_count,32.0,87.71428571428571,55.71428571428571,55.71428571428571
mean_baseline,smcnr_se_2st_amp:smcnr_sizing_probe_0002,smcnr_se_2st_amp,,total_cap_ff,764.49118,631.4082451020408,-133.08293489795915,133.08293489795915
mean_baseline,smcnr_se_2st_amp:smcnr_sizing_probe_0002,smcnr_se_2st_amp,,output_node_cap_ff,645.71923,240.34442530612247,-405.37480469387754,405.37480469387754
mean_baseline,smcnr_sizing_sweep_20260817_v1/smcnr_sweep_0000_baseline,smcnr_se_2st_amp,,cap_count,33.0,87.6938775510204,54.69387755102041,54.69387755102041
mean_baseline,smcnr_sizing_sweep_20260817_v1/smcnr_sweep_0000_baseline,smcnr_se_2st_amp,,total_cap_ff,764.45058,631.4090736734694,-133.04150632653057,133.04150632653057
mean_baseline,smcnr_sizing_sweep_20260817_v1/smcnr_sweep_0000_baseline,smcnr_se_2st_amp,,output_node_cap_ff,645.62162,240.34641734693878,-405.2752026530612,405.2752026530612
mean_baseline,smcnr_sizing_sweep_20260817_v1/smcnr_sweep_0001_diff_pair_w_m5pct,smcnr_se_2st_amp,,cap_count,33.0,87.6938775510204,54.69387755102041,54.69387755102041
mean_baseline,smcnr_sizing_sweep_20260817_v1/smcnr_sweep_0001_diff_pair_w_m5pct,smcnr_se_2st_amp,,total_cap_ff,763.42667,631.4299697959184,-131.99670020408155,131.99670020408155
mean_baseline,smcnr_sizing_sweep_20260817_v1/smcnr_sweep_0001_diff_pair_w_m5pct,smcnr_se_2st_amp,,output_node_cap_ff,645.54552,240.34797040816326,-405.1975495918367,405.1975495918367
mean_baseline,smcnr_sizing_sweep_20260817_v1/smcnr_sweep_0002_diff_pair_w_p5pct,smcnr_se_2st_amp,,cap_count,33.0,87.6938775510204,54.69387755102041,54.69387755102041
mean_baseline,smcnr_sizing_sweep_20260817_v1/smcnr_sweep_0002_diff_pair_w_p5pct,smcnr_se_2st_amp,,total_cap_ff,765.46556,631.3883597959184,-134.07720020408158,134.07720020408158
mean_baseline,smcnr_sizing_sweep_20260817_v1/smcnr_sweep_0002_diff_pair_w_p5pct,smcnr_se_2st_amp,,output_node_cap_ff,645.69675,240.34488408163267,-405.35186591836725,405.35186591836725
mean_baseline,smcnr_sizing_sweep_20260817_v1/smcnr_sweep_0003_load_nmos_w_mstep,smcnr_se_2st_amp,,cap_count,33.0,87.6938775510204,54.69387755102041,54.69387755102041
mean_baseline,smcnr_sizing_sweep_20260817_v1/smcnr_sweep_0003_load_nmos_w_mstep,smcnr_se_2st_amp,,total_cap_ff,764.47736,631.4085271428571,-133.06883285714287,133.06883285714287
mean_baseline,smcnr_sizing_sweep_20260817_v1/smcnr_sweep_0003_load_nmos_w_mstep,smcnr_se_2st_amp,,output_node_cap_ff,645.51523,240.3485885714286,-405.1666414285714,405.1666414285714
mean_baseline,smcnr_sizing_sweep_20260817_v1/smcnr_sweep_0004_load_nmos_w_pstep,smcnr_se_2st_amp,,cap_count,32.0,87.71428571428571,55.71428571428571,55.71428571428571
mean_baseline,smcnr_sizing_sweep_20260817_v1/smcnr_sweep_0004_load_nmos_w_pstep,smcnr_se_2st_amp,,total_cap_ff,764.49436,631.4081802040816,-133.08617979591838,133.08617979591838
mean_baseline,smcnr_sizing_sweep_20260817_v1/smcnr_sweep_0004_load_nmos_w_pstep,smcnr_se_2st_amp,,output_node_cap_ff,645.71805,240.3444493877551,-405.37360061224484,405.37360061224484
mean_baseline,smcnr_sizing_sweep_20260817_v1/smcnr_sweep_0005_second_stage_pmos_w_p5pct,smcnr_se_2st_amp,,cap_count,33.0,87.6938775510204,54.69387755102041,54.69387755102041
mean_baseline,smcnr_sizing_sweep_20260817_v1/smcnr_sweep_0005_second_stage_pmos_w_p5pct,smcnr_se_2st_amp,,total_cap_ff,764.57809,631.4064714285714,-133.17161857142855,133.17161857142855
mean_baseline,smcnr_sizing_sweep_20260817_v1/smcnr_sweep_0005_second_stage_pmos_w_p5pct,smcnr_se_2st_amp,,output_node_cap_ff,645.69652,240.3448887755102,-405.3516312244898,405.3516312244898
mean_baseline,smcnr_sizing_sweep_20260817_v1/smcnr_sweep_0006_second_stage_pmos_w_p10pct,smcnr_se_2st_amp,,cap_count,33.0,87.6938775510204,54.69387755102041,54.69387755102041
mean_baseline,smcnr_sizing_sweep_20260817_v1/smcnr_sweep_0006_second_stage_pmos_w_p10pct,smcnr_se_2st_amp,,total_cap_ff,764.70333,631.4039155102041,-133.29941448979594,133.29941448979594
mean_baseline,smcnr_sizing_sweep_20260817_v1/smcnr_sweep_0006_second_stage_pmos_w_p10pct,smcnr_se_2st_amp,,output_node_cap_ff,645.7717,240.34335448979593,-405.42834551020405,405.42834551020405
mean_baseline,smcnr_sizing_sweep_20260817_v1/smcnr_sweep_0007_second_stage_nmos_w_p5pct,smcnr_se_2st_amp,,cap_count,32.0,87.71428571428571,55.71428571428571,55.71428571428571
mean_baseline,smcnr_sizing_sweep_20260817_v1/smcnr_sweep_0007_second_stage_nmos_w_p5pct,smcnr_se_2st_amp,,total_cap_ff,763.63822,631.4256524489796,-132.21256755102047,132.21256755102047
mean_baseline,smcnr_sizing_sweep_20260817_v1/smcnr_sweep_0007_second_stage_nmos_w_p5pct,smcnr_se_2st_amp,,output_node_cap_ff,644.98095,240.35949224489798,-404.621457755102,404.621457755102
mean_baseline,smcnr_sizing_sweep_combo_20260817_v1/smcnr_combo_0008_diff_m_load_m,smcnr_se_2st_amp,,cap_count,33.0,87.6938775510204,54.69387755102041,54.69387755102041
mean_baseline,smcnr_sizing_sweep_combo_20260817_v1/smcnr_combo_0008_diff_m_load_m,smcnr_se_2st_amp,,total_cap_ff,763.45471,631.4293975510204,-132.02531244897955,132.02531244897955
mean_baseline,smcnr_sizing_sweep_combo_20260817_v1/smcnr_combo_0008_diff_m_load_m,smcnr_se_2st_amp,,output_node_cap_ff,645.43913,240.35014163265308,-405.08898836734693,405.08898836734693
mean_baseline,smcnr_sizing_sweep_combo_20260817_v1/smcnr_combo_0009_diff_m_load_p,smcnr_se_2st_amp,,cap_count,32.0,87.71428571428571,55.71428571428571,55.71428571428571
mean_baseline,smcnr_sizing_sweep_combo_20260817_v1/smcnr_combo_0009_diff_m_load_p,smcnr_se_2st_amp,,total_cap_ff,763.47053,631.4290746938775,-132.04145530612254,132.04145530612254
mean_baseline,smcnr_sizing_sweep_combo_20260817_v1/smcnr_combo_0009_diff_m_load_p,smcnr_se_2st_amp,,output_node_cap_ff,645.64185,240.34600448979592,-405.29584551020406,405.29584551020406
mean_baseline,smcnr_sizing_sweep_combo_20260817_v1/smcnr_combo_0010_diff_p_load_m,smcnr_se_2st_amp,,cap_count,33.0,87.6938775510204,54.69387755102041,54.69387755102041
mean_baseline,smcnr_sizing_sweep_combo_20260817_v1/smcnr_combo_0010_diff_p_load_m,smcnr_se_2st_amp,,total_cap_ff,765.49032,631.3878544897959,-134.10246551020407,134.10246551020407
mean_baseline,smcnr_sizing_sweep_combo_20260817_v1/smcnr_combo_0010_diff_p_load_m,smcnr_se_2st_amp,,output_node_cap_ff,645.59025,240.3470575510204,-405.2431924489796,405.2431924489796
mean_baseline,smcnr_sizing_sweep_combo_20260817_v1/smcnr_combo_0011_diff_p_load_p,smcnr_se_2st_amp,,cap_count,32.0,87.71428571428571,55.71428571428571,55.71428571428571
mean_baseline,smcnr_sizing_sweep_combo_20260817_v1/smcnr_combo_0011_diff_p_load_p,smcnr_se_2st_amp,,total_cap_ff,765.51024,631.3874479591836,-134.1227920408163,134.1227920408163
mean_baseline,smcnr_sizing_sweep_combo_20260817_v1/smcnr_combo_0011_diff_p_load_p,smcnr_se_2st_amp,,output_node_cap_ff,645.79409,240.3428975510204,-405.45119244897955,405.45119244897955
mean_baseline,smcnr_sizing_sweep_combo_20260817_v1/smcnr_combo_0012_diff_p_pmos_p5,smcnr_se_2st_amp,,cap_count,33.0,87.6938775510204,54.69387755102041,54.69387755102041
mean_baseline,smcnr_sizing_sweep_combo_20260817_v1/smcnr_combo_0012_diff_p_pmos_p5,smcnr_se_2st_amp,,total_cap_ff,765.59308,631.3857573469387,-134.20732265306128,134.20732265306128
mean_baseline,smcnr_sizing_sweep_combo_20260817_v1/smcnr_combo_0012_diff_p_pmos_p5,smcnr_se_2st_amp,,output_node_cap_ff,645.77166,240.34335530612245,-405.4283046938775,405.4283046938775
mean_baseline,smcnr_sizing_sweep_combo_20260817_v1/smcnr_combo_0013_diff_m_pmos_p10,smcnr_se_2st_amp,,cap_count,33.0,87.6938775510204,54.69387755102041,54.69387755102041
mean_baseline,smcnr_sizing_sweep_combo_20260817_v1/smcnr_combo_0013_diff_m_pmos_p10,smcnr_se_2st_amp,,total_cap_ff,763.6796,631.4248079591837,-132.25479204081637,132.25479204081637
mean_baseline,smcnr_sizing_sweep_combo_20260817_v1/smcnr_combo_0013_diff_m_pmos_p10,smcnr_se_2st_amp,,output_node_cap_ff,645.69559,240.34490775510204,-405.350682244898,405.350682244898
mean_baseline,smcnr_sizing_sweep_combo_20260817_v1/smcnr_combo_0014_load_p_nmos_p5,smcnr_se_2st_amp,,cap_count,32.0,87.71428571428571,55.71428571428571,55.71428571428571
mean_baseline,smcnr_sizing_sweep_combo_20260817_v1/smcnr_combo_0014_load_p_nmos_p5,smcnr_se_2st_amp,,total_cap_ff,763.67029,631.4249979591837,-132.24529204081637,132.24529204081637
mean_baseline,smcnr_sizing_sweep_combo_20260817_v1/smcnr_combo_0014_load_p_nmos_p5,smcnr_se_2st_amp,,output_node_cap_ff,645.06645,240.35774734693877,-404.70870265306127,404.70870265306127
mean_baseline,smcnr_sizing_sweep_combo_20260817_v1/smcnr_combo_0015_pmos_p10_nmos_p5,smcnr_se_2st_amp,,cap_count,32.0,87.71428571428571,55.71428571428571,55.71428571428571
mean_baseline,smcnr_sizing_sweep_combo_20260817_v1/smcnr_combo_0015_pmos_p10_nmos_p5,smcnr_se_2st_amp,,total_cap_ff,763.88934,631.4205275510204,-132.46881244897952,132.46881244897952
mean_baseline,smcnr_sizing_sweep_combo_20260817_v1/smcnr_combo_0015_pmos_p10_nmos_p5,smcnr_se_2st_amp,,output_node_cap_ff,645.13088,240.3564324489796,-404.77444755102044,404.77444755102044
mean_baseline,tan_clia_pin_3:cand_0001,tan_clia_pin_3,,cap_count,130.0,85.71428571428571,-44.28571428571429,44.28571428571429
mean_baseline,tan_clia_pin_3:cand_0001,tan_clia_pin_3,,total_cap_ff,134.28059,644.2696857142857,509.9890957142858,509.9890957142858
