protocol,split_id,held_out_family,model,graph_id,design_id,nearest_graph_id,target,actual,predicted,error,absolute_error
within_family_even_odd,within_leung_dfcfc2_pin_3_even_odd,leung_dfcfc2_pin_3,ridge_regression,leung_dfcfc2_pin_3__grpo_admission_batch_v4_20260822/grpo_leung_dfcfc2_0000,leung_dfcfc2_pin_3,,total_cap_ff,1843.24312,1915.0796346316572,71.83651463165711,71.83651463165711
within_family_even_odd,within_leung_dfcfc2_pin_3_even_odd,leung_dfcfc2_pin_3,ridge_regression,leung_dfcfc2_pin_3__grpo_admission_batch_v4_20260822/grpo_leung_dfcfc2_0000,leung_dfcfc2_pin_3,,output_node_cap_ff,0.0,0.0,0.0,0.0
within_family_even_odd,within_leung_dfcfc2_pin_3_even_odd,leung_dfcfc2_pin_3,ridge_regression,leung_dfcfc2_pin_3__grpo_admission_batch_v4_20260822/grpo_leung_dfcfc2_0007,leung_dfcfc2_pin_3,,cap_count,135.0,134.36440186140123,-0.6355981385987661,0.6355981385987661
within_family_even_odd,within_leung_dfcfc2_pin_3_even_odd,leung_dfcfc2_pin_3,ridge_regression,leung_dfcfc2_pin_3__grpo_admission_batch_v4_20260822/grpo_leung_dfcfc2_0007,leung_dfcfc2_pin_3,,total_cap_ff,3228.24591,2931.6635433561446,-296.5823666438555,296.5823666438555
within_family_even_odd,within_leung_dfcfc2_pin_3_even_odd,leung_dfcfc2_pin_3,ridge_regression,leung_dfcfc2_pin_3__grpo_admission_batch_v4_20260822/grpo_leung_dfcfc2_0007,leung_dfcfc2_pin_3,,output_node_cap_ff,0.0,0.0,0.0,0.0
within_family_even_odd,within_leung_dfcfc2_pin_3_even_odd,leung_dfcfc2_pin_3,ridge_regression,leung_dfcfc2_pin_3__grpo_admission_batch_v4_20260822/grpo_leung_dfcfc2_0013,leung_dfcfc2_pin_3,,cap_count,117.0,117.81339963299367,0.813399632993665,0.813399632993665
within_family_even_odd,within_leung_dfcfc2_pin_3_even_odd,leung_dfcfc2_pin_3,ridge_regression,leung_dfcfc2_pin_3__grpo_admission_batch_v4_20260822/grpo_leung_dfcfc2_0013,leung_dfcfc2_pin_3,,total_cap_ff,1887.57411,2046.6350285537442,159.06091855374416,159.06091855374416
within_family_even_odd,within_leung_dfcfc2_pin_3_even_odd,leung_dfcfc2_pin_3,ridge_regression,leung_dfcfc2_pin_3__grpo_admission_batch_v4_20260822/grpo_leung_dfcfc2_0013,leung_dfcfc2_pin_3,,output_node_cap_ff,0.0,0.0,0.0,0.0
leave_family_out,leave_family_out_alfio_raffc_pin_3,alfio_raffc_pin_3,mean_baseline,alfio_raffc_pin_3:cand_0001,alfio_raffc_pin_3,,cap_count,130.0,91.98305084745763,-38.01694915254237,38.01694915254237
leave_family_out,leave_family_out_alfio_raffc_pin_3,alfio_raffc_pin_3,mean_baseline,alfio_raffc_pin_3:cand_0001,alfio_raffc_pin_3,,total_cap_ff,99.32308,1169.0495327118645,1069.7264527118646,1069.7264527118646
leave_family_out,leave_family_out_alfio_raffc_pin_3,alfio_raffc_pin_3,mean_baseline,alfio_raffc_pin_3:cand_0001,alfio_raffc_pin_3,,output_node_cap_ff,0.80601,209.7392566101695,208.9332466101695,208.9332466101695
leave_family_out,leave_family_out_alfio_raffc_pin_3,alfio_raffc_pin_3,mean_baseline,alfio_raffc_reproduction_sweep_20260818_v1/alfio_repro_sweep_0000_baseline,alfio_raffc_pin_3,,cap_count,130.0,91.98305084745763,-38.01694915254237,38.01694915254237
leave_family_out,leave_family_out_alfio_raffc_pin_3,alfio_raffc_pin_3,mean_baseline,alfio_raffc_reproduction_sweep_20260818_v1/alfio_repro_sweep_0000_baseline,alfio_raffc_pin_3,,total_cap_ff,99.32308,1169.0495327118645,1069.7264527118646,1069.7264527118646
leave_family_out,leave_family_out_alfio_raffc_pin_3,alfio_raffc_pin_3,mean_baseline,alfio_raffc_reproduction_sweep_20260818_v1/alfio_repro_sweep_0000_baseline,alfio_raffc_pin_3,,output_node_cap_ff,11.83896,209.7392566101695,197.9002966101695,197.9002966101695
leave_family_out,leave_family_out_alfio_raffc_pin_3,alfio_raffc_pin_3,mean_baseline,alfio_raffc_reproduction_sweep_20260818_v1/alfio_repro_sweep_0001_gm1_pmos_w_pstep,alfio_raffc_pin_3,,cap_count,130.0,91.98305084745763,-38.01694915254237,38.01694915254237
leave_family_out,leave_family_out_alfio_raffc_pin_3,alfio_raffc_pin_3,mean_baseline,alfio_raffc_reproduction_sweep_20260818_v1/alfio_repro_sweep_0001_gm1_pmos_w_pstep,alfio_raffc_pin_3,,total_cap_ff,99.45836,1169.0495327118645,1069.5911727118644,1069.5911727118644
leave_family_out,leave_family_out_alfio_raffc_pin_3,alfio_raffc_pin_3,mean_baseline,alfio_raffc_reproduction_sweep_20260818_v1/alfio_repro_sweep_0001_gm1_pmos_w_pstep,alfio_raffc_pin_3,,output_node_cap_ff,11.844560000000003,209.7392566101695,197.8946966101695,197.8946966101695
leave_family_out,leave_family_out_alfio_raffc_pin_3,alfio_raffc_pin_3,mean_baseline,alfio_raffc_reproduction_sweep_20260818_v1/alfio_repro_sweep_0002_gm2_pmos_w_pstep,alfio_raffc_pin_3,,cap_count,126.0,91.98305084745763,-34.01694915254237,34.01694915254237
leave_family_out,leave_family_out_alfio_raffc_pin_3,alfio_raffc_pin_3,mean_baseline,alfio_raffc_reproduction_sweep_20260818_v1/alfio_repro_sweep_0002_gm2_pmos_w_pstep,alfio_raffc_pin_3,,total_cap_ff,99.23916,1169.0495327118645,1069.8103727118644,1069.8103727118644
leave_family_out,leave_family_out_alfio_raffc_pin_3,alfio_raffc_pin_3,mean_baseline,alfio_raffc_reproduction_sweep_20260818_v1/alfio_repro_sweep_0002_gm2_pmos_w_pstep,alfio_raffc_pin_3,,output_node_cap_ff,11.64657,209.7392566101695,198.0926866101695,198.0926866101695
leave_family_out,leave_family_out_alfio_raffc_pin_3,alfio_raffc_pin_3,mean_baseline,alfio_raffc_reproduction_sweep_20260818_v1/alfio_repro_sweep_0003_gmb_nmos_w_pstep,alfio_raffc_pin_3,,cap_count,128.0,91.98305084745763,-36.01694915254237,36.01694915254237
leave_family_out,leave_family_out_alfio_raffc_pin_3,alfio_raffc_pin_3,mean_baseline,alfio_raffc_reproduction_sweep_20260818_v1/alfio_repro_sweep_0003_gmb_nmos_w_pstep,alfio_raffc_pin_3,,total_cap_ff,103.41121,1169.0495327118645,1065.6383227118645,1065.6383227118645
leave_family_out,leave_family_out_alfio_raffc_pin_3,alfio_raffc_pin_3,mean_baseline,alfio_raffc_reproduction_sweep_20260818_v1/alfio_repro_sweep_0003_gmb_nmos_w_pstep,alfio_raffc_pin_3,,output_node_cap_ff,11.84383,209.7392566101695,197.8954266101695,197.8954266101695
leave_family_out,leave_family_out_alfio_raffc_pin_3,alfio_raffc_pin_3,nearest_neighbor,alfio_raffc_pin_3:cand_0001,alfio_raffc_pin_3,tan_clia_pin_3:cand_0001,cap_count,130.0,130.0,0.0,0.0
leave_family_out,leave_family_out_alfio_raffc_pin_3,alfio_raffc_pin_3,nearest_neighbor,alfio_raffc_pin_3:cand_0001,alfio_raffc_pin_3,tan_clia_pin_3:cand_0001,total_cap_ff,99.32308,134.28059,34.957509999999985,34.957509999999985
leave_family_out,leave_family_out_alfio_raffc_pin_3,alfio_raffc_pin_3,nearest_neighbor,alfio_raffc_pin_3:cand_0001,alfio_raffc_pin_3,tan_clia_pin_3:cand_0001,output_node_cap_ff,0.80601,3.27131,2.4653,2.4653
leave_family_out,leave_family_out_alfio_raffc_pin_3,alfio_raffc_pin_3,nearest_neighbor,alfio_raffc_reproduction_sweep_20260818_v1/alfio_repro_sweep_0000_baseline,alfio_raffc_pin_3,tan_clia_pin_3:cand_0001,cap_count,130.0,130.0,0.0,0.0
leave_family_out,leave_family_out_alfio_raffc_pin_3,alfio_raffc_pin_3,nearest_neighbor,alfio_raffc_reproduction_sweep_20260818_v1/alfio_repro_sweep_0000_baseline,alfio_raffc_pin_3,tan_clia_pin_3:cand_0001,total_cap_ff,99.32308,134.28059,34.957509999999985,34.957509999999985
leave_family_out,leave_family_out_alfio_raffc_pin_3,alfio_raffc_pin_3,nearest_neighbor,alfio_raffc_reproduction_sweep_20260818_v1/alfio_repro_sweep_0000_baseline,alfio_raffc_pin_3,tan_clia_pin_3:cand_0001,output_node_cap_ff,11.83896,3.27131,-8.56765,8.56765
leave_family_out,leave_family_out_alfio_raffc_pin_3,alfio_raffc_pin_3,nearest_neighbor,alfio_raffc_reproduction_sweep_20260818_v1/alfio_repro_sweep_0001_gm1_pmos_w_pstep,alfio_raffc_pin_3,tan_clia_pin_3:cand_0001,cap_count,130.0,130.0,0.0,0.0
leave_family_out,leave_family_out_alfio_raffc_pin_3,alfio_raffc_pin_3,nearest_neighbor,alfio_raffc_reproduction_sweep_20260818_v1/alfio_repro_sweep_0001_gm1_pmos_w_pstep,alfio_raffc_pin_3,tan_clia_pin_3:cand_0001,total_cap_ff,99.45836,134.28059,34.82222999999999,34.82222999999999
leave_family_out,leave_family_out_alfio_raffc_pin_3,alfio_raffc_pin_3,nearest_neighbor,alfio_raffc_reproduction_sweep_20260818_v1/alfio_repro_sweep_0001_gm1_pmos_w_pstep,alfio_raffc_pin_3,tan_clia_pin_3:cand_0001,output_node_cap_ff,11.844560000000003,3.27131,-8.573250000000003,8.573250000000003
leave_family_out,leave_family_out_alfio_raffc_pin_3,alfio_raffc_pin_3,nearest_neighbor,alfio_raffc_reproduction_sweep_20260818_v1/alfio_repro_sweep_0002_gm2_pmos_w_pstep,alfio_raffc_pin_3,leung_nmcnr_pin_3:cand_0001,cap_count,126.0,118.0,-8.0,8.0
leave_family_out,leave_family_out_alfio_raffc_pin_3,alfio_raffc_pin_3,nearest_neighbor,alfio_raffc_reproduction_sweep_20260818_v1/alfio_repro_sweep_0002_gm2_pmos_w_pstep,alfio_raffc_pin_3,leung_nmcnr_pin_3:cand_0001,total_cap_ff,99.23916,274.77841,175.53925,175.53925
leave_family_out,leave_family_out_alfio_raffc_pin_3,alfio_raffc_pin_3,nearest_neighbor,alfio_raffc_reproduction_sweep_20260818_v1/alfio_repro_sweep_0002_gm2_pmos_w_pstep,alfio_raffc_pin_3,leung_nmcnr_pin_3:cand_0001,output_node_cap_ff,11.64657,9.95174,-1.6948300000000014,1.6948300000000014
leave_family_out,leave_family_out_alfio_raffc_pin_3,alfio_raffc_pin_3,nearest_neighbor,alfio_raffc_reproduction_sweep_20260818_v1/alfio_repro_sweep_0003_gmb_nmos_w_pstep,alfio_raffc_pin_3,tan_clia_pin_3:cand_0001,cap_count,128.0,130.0,2.0,2.0
leave_family_out,leave_family_out_alfio_raffc_pin_3,alfio_raffc_pin_3,nearest_neighbor,alfio_raffc_reproduction_sweep_20260818_v1/alfio_repro_sweep_0003_gmb_nmos_w_pstep,alfio_raffc_pin_3,tan_clia_pin_3:cand_0001,total_cap_ff,103.41121,134.28059,30.869379999999992,30.869379999999992
leave_family_out,leave_family_out_alfio_raffc_pin_3,alfio_raffc_pin_3,nearest_neighbor,alfio_raffc_reproduction_sweep_20260818_v1/alfio_repro_sweep_0003_gmb_nmos_w_pstep,alfio_raffc_pin_3,tan_clia_pin_3:cand_0001,output_node_cap_ff,11.84383,3.27131,-8.57252,8.57252
leave_family_out,leave_family_out_alfio_raffc_pin_3,alfio_raffc_pin_3,ridge_regression,alfio_raffc_pin_3:cand_0001,alfio_raffc_pin_3,,cap_count,130.0,130.71450600219336,0.7145060021933602,0.7145060021933602
leave_family_out,leave_family_out_alfio_raffc_pin_3,alfio_raffc_pin_3,ridge_regression,alfio_raffc_pin_3:cand_0001,alfio_raffc_pin_3,,total_cap_ff,99.32308,173.08900473858833,73.76592473858832,73.76592473858832
leave_family_out,leave_family_out_alfio_raffc_pin_3,alfio_raffc_pin_3,ridge_regression,alfio_raffc_pin_3:cand_0001,alfio_raffc_pin_3,,output_node_cap_ff,0.80601,56.091793597933865,55.285783597933865,55.285783597933865
leave_family_out,leave_family_out_alfio_raffc_pin_3,alfio_raffc_pin_3,ridge_regression,alfio_raffc_reproduction_sweep_20260818_v1/alfio_repro_sweep_0000_baseline,alfio_raffc_pin_3,,cap_count,130.0,130.71450600219336,0.7145060021933602,0.7145060021933602
