model,sample_uid,candidate_id,batch_id,true_graph_training_admitted,pred_graph_training_admitted,prob_graph_training_admitted,admission_status
dummy_most_frequent,grpo_admission_20260822_batch_v2/grpo_leung_dfcfc2_0010,grpo_leung_dfcfc2_0010,grpo_admission_20260822_batch_v2,0,0,0.0,physical_closure_failed
dummy_most_frequent,grpo_admission_20260822_batch_v2/grpo_leung_dfcfc2_0011,grpo_leung_dfcfc2_0011,grpo_admission_20260822_batch_v2,1,0,0.0,admitted_raw_pex_graph
dummy_most_frequent,grpo_admission_20260822_batch_v3_controlled/grpo_leung_dfcfc2_0000,grpo_leung_dfcfc2_0000,grpo_admission_20260822_batch_v3_controlled,0,0,0.0,raw_pex_available_not_l6
dummy_most_frequent,grpo_admission_20260822_batch_v3_controlled/grpo_leung_dfcfc2_0001,grpo_leung_dfcfc2_0001,grpo_admission_20260822_batch_v3_controlled,0,0,0.0,physical_closure_failed
dummy_most_frequent,grpo_admission_20260822_batch_v3_controlled/grpo_leung_dfcfc2_0002,grpo_leung_dfcfc2_0002,grpo_admission_20260822_batch_v3_controlled,1,0,0.0,admitted_raw_pex_graph
dummy_most_frequent,grpo_admission_20260822_batch_v3_controlled/grpo_leung_dfcfc2_0003,grpo_leung_dfcfc2_0003,grpo_admission_20260822_batch_v3_controlled,0,0,0.0,physical_closure_failed
dummy_most_frequent,grpo_admission_20260822_batch_v3_controlled/grpo_leung_dfcfc2_0004,grpo_leung_dfcfc2_0004,grpo_admission_20260822_batch_v3_controlled,0,0,0.0,raw_pex_available_not_l6
dummy_most_frequent,grpo_admission_20260822_batch_v3_controlled/grpo_leung_dfcfc2_0005,grpo_leung_dfcfc2_0005,grpo_admission_20260822_batch_v3_controlled,1,0,0.0,admitted_raw_pex_graph
dummy_most_frequent,grpo_admission_20260822_batch_v3_controlled/grpo_leung_dfcfc2_0006,grpo_leung_dfcfc2_0006,grpo_admission_20260822_batch_v3_controlled,0,0,0.0,physical_closure_failed
dummy_most_frequent,grpo_admission_20260822_batch_v3_controlled/grpo_leung_dfcfc2_0007,grpo_leung_dfcfc2_0007,grpo_admission_20260822_batch_v3_controlled,0,0,0.0,physical_closure_failed
dummy_most_frequent,grpo_admission_20260822_batch_v3_controlled/grpo_leung_dfcfc2_0008,grpo_leung_dfcfc2_0008,grpo_admission_20260822_batch_v3_controlled,0,0,0.0,physical_closure_failed
dummy_most_frequent,grpo_admission_20260822_batch_v3_controlled/grpo_leung_dfcfc2_0009,grpo_leung_dfcfc2_0009,grpo_admission_20260822_batch_v3_controlled,0,0,0.0,physical_closure_failed
dummy_most_frequent,grpo_admission_20260822_batch_v3_controlled/grpo_leung_dfcfc2_0010,grpo_leung_dfcfc2_0010,grpo_admission_20260822_batch_v3_controlled,1,0,0.0,admitted_raw_pex_graph
dummy_most_frequent,grpo_admission_20260822_batch_v3_controlled/grpo_leung_dfcfc2_0011,grpo_leung_dfcfc2_0011,grpo_admission_20260822_batch_v3_controlled,1,0,0.0,admitted_raw_pex_graph
dummy_most_frequent,grpo_admission_20260822_batch_v4_classifier_guided_stratified/grpo_leung_dfcfc2_0000,grpo_leung_dfcfc2_0000,grpo_admission_20260822_batch_v4_classifier_guided_stratified,1,0,0.0,admitted_raw_pex_graph
dummy_most_frequent,grpo_admission_20260822_batch_v4_classifier_guided_stratified/grpo_leung_dfcfc2_0001,grpo_leung_dfcfc2_0001,grpo_admission_20260822_batch_v4_classifier_guided_stratified,0,0,0.0,physical_closure_failed
dummy_most_frequent,grpo_admission_20260822_batch_v4_classifier_guided_stratified/grpo_leung_dfcfc2_0002,grpo_leung_dfcfc2_0002,grpo_admission_20260822_batch_v4_classifier_guided_stratified,1,0,0.0,admitted_raw_pex_graph
dummy_most_frequent,grpo_admission_20260822_batch_v4_classifier_guided_stratified/grpo_leung_dfcfc2_0003,grpo_leung_dfcfc2_0003,grpo_admission_20260822_batch_v4_classifier_guided_stratified,0,0,0.0,physical_closure_failed
dummy_most_frequent,grpo_admission_20260822_batch_v4_classifier_guided_stratified/grpo_leung_dfcfc2_0004,grpo_leung_dfcfc2_0004,grpo_admission_20260822_batch_v4_classifier_guided_stratified,0,0,0.0,physical_closure_failed
dummy_most_frequent,grpo_admission_20260822_batch_v4_classifier_guided_stratified/grpo_leung_dfcfc2_0005,grpo_leung_dfcfc2_0005,grpo_admission_20260822_batch_v4_classifier_guided_stratified,0,0,0.0,physical_closure_failed
dummy_most_frequent,grpo_admission_20260822_batch_v4_classifier_guided_stratified/grpo_leung_dfcfc2_0006,grpo_leung_dfcfc2_0006,grpo_admission_20260822_batch_v4_classifier_guided_stratified,0,0,0.0,physical_closure_failed
dummy_most_frequent,grpo_admission_20260822_batch_v4_classifier_guided_stratified/grpo_leung_dfcfc2_0007,grpo_leung_dfcfc2_0007,grpo_admission_20260822_batch_v4_classifier_guided_stratified,1,0,0.0,admitted_raw_pex_graph
dummy_most_frequent,grpo_admission_20260822_batch_v4_classifier_guided_stratified/grpo_leung_dfcfc2_0008,grpo_leung_dfcfc2_0008,grpo_admission_20260822_batch_v4_classifier_guided_stratified,0,0,0.0,physical_closure_failed
dummy_most_frequent,grpo_admission_20260822_batch_v4_classifier_guided_stratified/grpo_leung_dfcfc2_0009,grpo_leung_dfcfc2_0009,grpo_admission_20260822_batch_v4_classifier_guided_stratified,0,0,0.0,simulation_timeout_or_hang
dummy_most_frequent,grpo_admission_20260822_batch_v4_classifier_guided_stratified/grpo_leung_dfcfc2_0010,grpo_leung_dfcfc2_0010,grpo_admission_20260822_batch_v4_classifier_guided_stratified,1,0,0.0,admitted_raw_pex_graph
dummy_most_frequent,grpo_admission_20260822_batch_v4_classifier_guided_stratified/grpo_leung_dfcfc2_0011,grpo_leung_dfcfc2_0011,grpo_admission_20260822_batch_v4_classifier_guided_stratified,0,0,0.0,physical_closure_failed
dummy_most_frequent,grpo_admission_20260822_batch_v4_classifier_guided_stratified/grpo_leung_dfcfc2_0012,grpo_leung_dfcfc2_0012,grpo_admission_20260822_batch_v4_classifier_guided_stratified,0,0,0.0,simulation_timeout_or_hang
dummy_most_frequent,grpo_admission_20260822_batch_v4_classifier_guided_stratified/grpo_leung_dfcfc2_0013,grpo_leung_dfcfc2_0013,grpo_admission_20260822_batch_v4_classifier_guided_stratified,1,0,0.0,admitted_raw_pex_graph
dummy_most_frequent,grpo_admission_20260822_batch_v4_classifier_guided_stratified/grpo_leung_dfcfc2_0014,grpo_leung_dfcfc2_0014,grpo_admission_20260822_batch_v4_classifier_guided_stratified,0,0,0.0,physical_closure_failed
dummy_most_frequent,grpo_admission_20260822_batch_v4_classifier_guided_stratified/grpo_leung_dfcfc2_0015,grpo_leung_dfcfc2_0015,grpo_admission_20260822_batch_v4_classifier_guided_stratified,0,0,0.0,raw_pex_available_not_l6
dummy_most_frequent,grpo_admission_20260822_batch_v4_classifier_guided_stratified/grpo_leung_dfcfc2_0016,grpo_leung_dfcfc2_0016,grpo_admission_20260822_batch_v4_classifier_guided_stratified,0,0,0.0,physical_closure_failed
dummy_most_frequent,grpo_admission_20260822_batch_v4_classifier_guided_stratified/grpo_leung_dfcfc2_0017,grpo_leung_dfcfc2_0017,grpo_admission_20260822_batch_v4_classifier_guided_stratified,0,0,0.0,physical_closure_failed
dummy_most_frequent,grpo_admission_20260822_batch_v4_classifier_guided_stratified/grpo_leung_dfcfc2_0018,grpo_leung_dfcfc2_0018,grpo_admission_20260822_batch_v4_classifier_guided_stratified,0,0,0.0,raw_pex_available_not_l6
dummy_most_frequent,grpo_admission_20260822_batch_v4_classifier_guided_stratified/grpo_leung_dfcfc2_0019,grpo_leung_dfcfc2_0019,grpo_admission_20260822_batch_v4_classifier_guided_stratified,0,0,0.0,simulation_timeout_or_hang
dummy_most_frequent,grpo_admission_20260822_batch_v4_classifier_guided_stratified/grpo_leung_dfcfc2_0020,grpo_leung_dfcfc2_0020,grpo_admission_20260822_batch_v4_classifier_guided_stratified,0,0,0.0,physical_closure_failed
dummy_most_frequent,grpo_admission_20260822_batch_v4_classifier_guided_stratified/grpo_leung_dfcfc2_0021,grpo_leung_dfcfc2_0021,grpo_admission_20260822_batch_v4_classifier_guided_stratified,0,0,0.0,raw_pex_available_not_l6
dummy_most_frequent,grpo_admission_20260822_batch_v4_classifier_guided_stratified/grpo_leung_dfcfc2_0022,grpo_leung_dfcfc2_0022,grpo_admission_20260822_batch_v4_classifier_guided_stratified,0,0,0.0,raw_pex_available_not_l6
dummy_most_frequent,grpo_admission_20260822_batch_v4_classifier_guided_stratified/grpo_leung_dfcfc2_0023,grpo_leung_dfcfc2_0023,grpo_admission_20260822_batch_v4_classifier_guided_stratified,0,0,0.0,physical_closure_failed
logistic_l2_balanced,grpo_admission_20260822_batch_v2/grpo_leung_dfcfc2_0000,grpo_leung_dfcfc2_0000,grpo_admission_20260822_batch_v2,1,0,0.3494515951733104,admitted_raw_pex_graph
logistic_l2_balanced,grpo_admission_20260822_batch_v2/grpo_leung_dfcfc2_0001,grpo_leung_dfcfc2_0001,grpo_admission_20260822_batch_v2,0,1,0.9407479419016506,physical_closure_failed
logistic_l2_balanced,grpo_admission_20260822_batch_v2/grpo_leung_dfcfc2_0002,grpo_leung_dfcfc2_0002,grpo_admission_20260822_batch_v2,0,0,0.07814466700270518,physical_closure_failed
logistic_l2_balanced,grpo_admission_20260822_batch_v2/grpo_leung_dfcfc2_0003,grpo_leung_dfcfc2_0003,grpo_admission_20260822_batch_v2,0,0,0.014645247652668862,physical_closure_failed
logistic_l2_balanced,grpo_admission_20260822_batch_v2/grpo_leung_dfcfc2_0004,grpo_leung_dfcfc2_0004,grpo_admission_20260822_batch_v2,0,1,0.5153160079884234,physical_closure_failed
logistic_l2_balanced,grpo_admission_20260822_batch_v2/grpo_leung_dfcfc2_0005,grpo_leung_dfcfc2_0005,grpo_admission_20260822_batch_v2,0,1,0.6489340028732401,raw_pex_available_not_l6
logistic_l2_balanced,grpo_admission_20260822_batch_v2/grpo_leung_dfcfc2_0006,grpo_leung_dfcfc2_0006,grpo_admission_20260822_batch_v2,0,0,0.22731580968397194,raw_pex_available_not_l6
logistic_l2_balanced,grpo_admission_20260822_batch_v2/grpo_leung_dfcfc2_0007,grpo_leung_dfcfc2_0007,grpo_admission_20260822_batch_v2,0,0,0.01039675111634342,physical_closure_failed
logistic_l2_balanced,grpo_admission_20260822_batch_v2/grpo_leung_dfcfc2_0008,grpo_leung_dfcfc2_0008,grpo_admission_20260822_batch_v2,1,0,0.027263184268406897,admitted_raw_pex_graph
logistic_l2_balanced,grpo_admission_20260822_batch_v2/grpo_leung_dfcfc2_0009,grpo_leung_dfcfc2_0009,grpo_admission_20260822_batch_v2,0,0,0.023283487352179038,physical_closure_failed
logistic_l2_balanced,grpo_admission_20260822_batch_v2/grpo_leung_dfcfc2_0010,grpo_leung_dfcfc2_0010,grpo_admission_20260822_batch_v2,0,1,0.7409238686389384,physical_closure_failed
logistic_l2_balanced,grpo_admission_20260822_batch_v2/grpo_leung_dfcfc2_0011,grpo_leung_dfcfc2_0011,grpo_admission_20260822_batch_v2,1,0,0.022815952009897802,admitted_raw_pex_graph
logistic_l2_balanced,grpo_admission_20260822_batch_v3_controlled/grpo_leung_dfcfc2_0000,grpo_leung_dfcfc2_0000,grpo_admission_20260822_batch_v3_controlled,0,0,0.0012652910547297934,raw_pex_available_not_l6
logistic_l2_balanced,grpo_admission_20260822_batch_v3_controlled/grpo_leung_dfcfc2_0001,grpo_leung_dfcfc2_0001,grpo_admission_20260822_batch_v3_controlled,0,1,0.6766154648188856,physical_closure_failed
logistic_l2_balanced,grpo_admission_20260822_batch_v3_controlled/grpo_leung_dfcfc2_0002,grpo_leung_dfcfc2_0002,grpo_admission_20260822_batch_v3_controlled,1,0,0.008896796283018076,admitted_raw_pex_graph
logistic_l2_balanced,grpo_admission_20260822_batch_v3_controlled/grpo_leung_dfcfc2_0003,grpo_leung_dfcfc2_0003,grpo_admission_20260822_batch_v3_controlled,0,1,0.7847483728684798,physical_closure_failed
logistic_l2_balanced,grpo_admission_20260822_batch_v3_controlled/grpo_leung_dfcfc2_0004,grpo_leung_dfcfc2_0004,grpo_admission_20260822_batch_v3_controlled,0,1,0.7016758350564531,raw_pex_available_not_l6
logistic_l2_balanced,grpo_admission_20260822_batch_v3_controlled/grpo_leung_dfcfc2_0005,grpo_leung_dfcfc2_0005,grpo_admission_20260822_batch_v3_controlled,1,0,0.08817397510384477,admitted_raw_pex_graph
logistic_l2_balanced,grpo_admission_20260822_batch_v3_controlled/grpo_leung_dfcfc2_0006,grpo_leung_dfcfc2_0006,grpo_admission_20260822_batch_v3_controlled,0,1,0.9998920550212534,physical_closure_failed
logistic_l2_balanced,grpo_admission_20260822_batch_v3_controlled/grpo_leung_dfcfc2_0007,grpo_leung_dfcfc2_0007,grpo_admission_20260822_batch_v3_controlled,0,1,0.995123499637354,physical_closure_failed
logistic_l2_balanced,grpo_admission_20260822_batch_v3_controlled/grpo_leung_dfcfc2_0008,grpo_leung_dfcfc2_0008,grpo_admission_20260822_batch_v3_controlled,0,0,0.03586119016215478,physical_closure_failed
logistic_l2_balanced,grpo_admission_20260822_batch_v3_controlled/grpo_leung_dfcfc2_0009,grpo_leung_dfcfc2_0009,grpo_admission_20260822_batch_v3_controlled,0,0,0.0007798913915361699,physical_closure_failed
logistic_l2_balanced,grpo_admission_20260822_batch_v3_controlled/grpo_leung_dfcfc2_0010,grpo_leung_dfcfc2_0010,grpo_admission_20260822_batch_v3_controlled,1,0,0.45938768150758513,admitted_raw_pex_graph
logistic_l2_balanced,grpo_admission_20260822_batch_v3_controlled/grpo_leung_dfcfc2_0011,grpo_leung_dfcfc2_0011,grpo_admission_20260822_batch_v3_controlled,1,0,0.2476713118097787,admitted_raw_pex_graph
logistic_l2_balanced,grpo_admission_20260822_batch_v4_classifier_guided_stratified/grpo_leung_dfcfc2_0000,grpo_leung_dfcfc2_0000,grpo_admission_20260822_batch_v4_classifier_guided_stratified,1,1,0.8394577957351337,admitted_raw_pex_graph
logistic_l2_balanced,grpo_admission_20260822_batch_v4_classifier_guided_stratified/grpo_leung_dfcfc2_0001,grpo_leung_dfcfc2_0001,grpo_admission_20260822_batch_v4_classifier_guided_stratified,0,1,0.9824940352023303,physical_closure_failed
logistic_l2_balanced,grpo_admission_20260822_batch_v4_classifier_guided_stratified/grpo_leung_dfcfc2_0002,grpo_leung_dfcfc2_0002,grpo_admission_20260822_batch_v4_classifier_guided_stratified,1,1,0.9565665103924292,admitted_raw_pex_graph
logistic_l2_balanced,grpo_admission_20260822_batch_v4_classifier_guided_stratified/grpo_leung_dfcfc2_0003,grpo_leung_dfcfc2_0003,grpo_admission_20260822_batch_v4_classifier_guided_stratified,0,0,0.4024870912881295,physical_closure_failed
logistic_l2_balanced,grpo_admission_20260822_batch_v4_classifier_guided_stratified/grpo_leung_dfcfc2_0004,grpo_leung_dfcfc2_0004,grpo_admission_20260822_batch_v4_classifier_guided_stratified,0,0,0.4994838657220363,physical_closure_failed
logistic_l2_balanced,grpo_admission_20260822_batch_v4_classifier_guided_stratified/grpo_leung_dfcfc2_0005,grpo_leung_dfcfc2_0005,grpo_admission_20260822_batch_v4_classifier_guided_stratified,0,0,0.04012455874706421,physical_closure_failed
logistic_l2_balanced,grpo_admission_20260822_batch_v4_classifier_guided_stratified/grpo_leung_dfcfc2_0006,grpo_leung_dfcfc2_0006,grpo_admission_20260822_batch_v4_classifier_guided_stratified,0,0,0.007053475499562551,physical_closure_failed
logistic_l2_balanced,grpo_admission_20260822_batch_v4_classifier_guided_stratified/grpo_leung_dfcfc2_0007,grpo_leung_dfcfc2_0007,grpo_admission_20260822_batch_v4_classifier_guided_stratified,1,0,0.22486803604953934,admitted_raw_pex_graph
logistic_l2_balanced,grpo_admission_20260822_batch_v4_classifier_guided_stratified/grpo_leung_dfcfc2_0008,grpo_leung_dfcfc2_0008,grpo_admission_20260822_batch_v4_classifier_guided_stratified,0,1,0.5746340337992726,physical_closure_failed
logistic_l2_balanced,grpo_admission_20260822_batch_v4_classifier_guided_stratified/grpo_leung_dfcfc2_0009,grpo_leung_dfcfc2_0009,grpo_admission_20260822_batch_v4_classifier_guided_stratified,0,0,0.006053722377680148,simulation_timeout_or_hang
logistic_l2_balanced,grpo_admission_20260822_batch_v4_classifier_guided_stratified/grpo_leung_dfcfc2_0010,grpo_leung_dfcfc2_0010,grpo_admission_20260822_batch_v4_classifier_guided_stratified,1,1,0.613255076783209,admitted_raw_pex_graph
logistic_l2_balanced,grpo_admission_20260822_batch_v4_classifier_guided_stratified/grpo_leung_dfcfc2_0011,grpo_leung_dfcfc2_0011,grpo_admission_20260822_batch_v4_classifier_guided_stratified,0,0,0.13251835834272677,physical_closure_failed
logistic_l2_balanced,grpo_admission_20260822_batch_v4_classifier_guided_stratified/grpo_leung_dfcfc2_0012,grpo_leung_dfcfc2_0012,grpo_admission_20260822_batch_v4_classifier_guided_stratified,0,1,0.9535109534202139,simulation_timeout_or_hang
logistic_l2_balanced,grpo_admission_20260822_batch_v4_classifier_guided_stratified/grpo_leung_dfcfc2_0013,grpo_leung_dfcfc2_0013,grpo_admission_20260822_batch_v4_classifier_guided_stratified,1,0,0.10327353102836861,admitted_raw_pex_graph
logistic_l2_balanced,grpo_admission_20260822_batch_v4_classifier_guided_stratified/grpo_leung_dfcfc2_0014,grpo_leung_dfcfc2_0014,grpo_admission_20260822_batch_v4_classifier_guided_stratified,0,0,0.021425767322307564,physical_closure_failed
logistic_l2_balanced,grpo_admission_20260822_batch_v4_classifier_guided_stratified/grpo_leung_dfcfc2_0015,grpo_leung_dfcfc2_0015,grpo_admission_20260822_batch_v4_classifier_guided_stratified,0,1,0.8010337081765952,raw_pex_available_not_l6
logistic_l2_balanced,grpo_admission_20260822_batch_v4_classifier_guided_stratified/grpo_leung_dfcfc2_0016,grpo_leung_dfcfc2_0016,grpo_admission_20260822_batch_v4_classifier_guided_stratified,0,0,0.0004312367922728592,physical_closure_failed
logistic_l2_balanced,grpo_admission_20260822_batch_v4_classifier_guided_stratified/grpo_leung_dfcfc2_0017,grpo_leung_dfcfc2_0017,grpo_admission_20260822_batch_v4_classifier_guided_stratified,0,0,0.00021900439301707,physical_closure_failed
logistic_l2_balanced,grpo_admission_20260822_batch_v4_classifier_guided_stratified/grpo_leung_dfcfc2_0018,grpo_leung_dfcfc2_0018,grpo_admission_20260822_batch_v4_classifier_guided_stratified,0,0,0.07608160426319456,raw_pex_available_not_l6
logistic_l2_balanced,grpo_admission_20260822_batch_v4_classifier_guided_stratified/grpo_leung_dfcfc2_0019,grpo_leung_dfcfc2_0019,grpo_admission_20260822_batch_v4_classifier_guided_stratified,0,0,0.060874451582647,simulation_timeout_or_hang
logistic_l2_balanced,grpo_admission_20260822_batch_v4_classifier_guided_stratified/grpo_leung_dfcfc2_0020,grpo_leung_dfcfc2_0020,grpo_admission_20260822_batch_v4_classifier_guided_stratified,0,0,0.005244774949793701,physical_closure_failed
logistic_l2_balanced,grpo_admission_20260822_batch_v4_classifier_guided_stratified/grpo_leung_dfcfc2_0021,grpo_leung_dfcfc2_0021,grpo_admission_20260822_batch_v4_classifier_guided_stratified,0,0,0.09980332476947136,raw_pex_available_not_l6
logistic_l2_balanced,grpo_admission_20260822_batch_v4_classifier_guided_stratified/grpo_leung_dfcfc2_0022,grpo_leung_dfcfc2_0022,grpo_admission_20260822_batch_v4_classifier_guided_stratified,0,1,0.5079278799887751,raw_pex_available_not_l6
logistic_l2_balanced,grpo_admission_20260822_batch_v4_classifier_guided_stratified/grpo_leung_dfcfc2_0023,grpo_leung_dfcfc2_0023,grpo_admission_20260822_batch_v4_classifier_guided_stratified,0,0,0.02698930323951268,physical_closure_failed
decision_tree_depth3_balanced,grpo_admission_20260822_batch_v2/grpo_leung_dfcfc2_0000,grpo_leung_dfcfc2_0000,grpo_admission_20260822_batch_v2,1,1,0.9160305343511449,admitted_raw_pex_graph
decision_tree_depth3_balanced,grpo_admission_20260822_batch_v2/grpo_leung_dfcfc2_0001,grpo_leung_dfcfc2_0001,grpo_admission_20260822_batch_v2,0,1,0.9144893111638955,physical_closure_failed
decision_tree_depth3_balanced,grpo_admission_20260822_batch_v2/grpo_leung_dfcfc2_0002,grpo_leung_dfcfc2_0002,grpo_admission_20260822_batch_v2,0,0,0.0,physical_closure_failed
decision_tree_depth3_balanced,grpo_admission_20260822_batch_v2/grpo_leung_dfcfc2_0003,grpo_leung_dfcfc2_0003,grpo_admission_20260822_batch_v2,0,0,0.0,physical_closure_failed
decision_tree_depth3_balanced,grpo_admission_20260822_batch_v2/grpo_leung_dfcfc2_0004,grpo_leung_dfcfc2_0004,grpo_admission_20260822_batch_v2,0,1,0.9144893111638955,physical_closure_failed
decision_tree_depth3_balanced,grpo_admission_20260822_batch_v2/grpo_leung_dfcfc2_0005,grpo_leung_dfcfc2_0005,grpo_admission_20260822_batch_v2,0,1,0.9144893111638955,raw_pex_available_not_l6
decision_tree_depth3_balanced,grpo_admission_20260822_batch_v2/grpo_leung_dfcfc2_0006,grpo_leung_dfcfc2_0006,grpo_admission_20260822_batch_v2,0,1,0.9668508287292817,raw_pex_available_not_l6
decision_tree_depth3_balanced,grpo_admission_20260822_batch_v2/grpo_leung_dfcfc2_0007,grpo_leung_dfcfc2_0007,grpo_admission_20260822_batch_v2,0,0,0.0,physical_closure_failed
decision_tree_depth3_balanced,grpo_admission_20260822_batch_v2/grpo_leung_dfcfc2_0008,grpo_leung_dfcfc2_0008,grpo_admission_20260822_batch_v2,1,0,0.0,admitted_raw_pex_graph
decision_tree_depth3_balanced,grpo_admission_20260822_batch_v2/grpo_leung_dfcfc2_0009,grpo_leung_dfcfc2_0009,grpo_admission_20260822_batch_v2,0,0,0.0,physical_closure_failed
decision_tree_depth3_balanced,grpo_admission_20260822_batch_v2/grpo_leung_dfcfc2_0010,grpo_leung_dfcfc2_0010,grpo_admission_20260822_batch_v2,0,0,0.0,physical_closure_failed
decision_tree_depth3_balanced,grpo_admission_20260822_batch_v2/grpo_leung_dfcfc2_0011,grpo_leung_dfcfc2_0011,grpo_admission_20260822_batch_v2,1,1,0.9160305343511449,admitted_raw_pex_graph
decision_tree_depth3_balanced,grpo_admission_20260822_batch_v3_controlled/grpo_leung_dfcfc2_0000,grpo_leung_dfcfc2_0000,grpo_admission_20260822_batch_v3_controlled,0,0,0.0,raw_pex_available_not_l6
decision_tree_depth3_balanced,grpo_admission_20260822_batch_v3_controlled/grpo_leung_dfcfc2_0001,grpo_leung_dfcfc2_0001,grpo_admission_20260822_batch_v3_controlled,0,1,0.9144893111638955,physical_closure_failed
decision_tree_depth3_balanced,grpo_admission_20260822_batch_v3_controlled/grpo_leung_dfcfc2_0002,grpo_leung_dfcfc2_0002,grpo_admission_20260822_batch_v3_controlled,1,0,0.0,admitted_raw_pex_graph
decision_tree_depth3_balanced,grpo_admission_20260822_batch_v3_controlled/grpo_leung_dfcfc2_0003,grpo_leung_dfcfc2_0003,grpo_admission_20260822_batch_v3_controlled,0,0,0.0,physical_closure_failed
decision_tree_depth3_balanced,grpo_admission_20260822_batch_v3_controlled/grpo_leung_dfcfc2_0004,grpo_leung_dfcfc2_0004,grpo_admission_20260822_batch_v3_controlled,0,1,0.9144893111638955,raw_pex_available_not_l6
decision_tree_depth3_balanced,grpo_admission_20260822_batch_v3_controlled/grpo_leung_dfcfc2_0005,grpo_leung_dfcfc2_0005,grpo_admission_20260822_batch_v3_controlled,1,0,0.0,admitted_raw_pex_graph
decision_tree_depth3_balanced,grpo_admission_20260822_batch_v3_controlled/grpo_leung_dfcfc2_0006,grpo_leung_dfcfc2_0006,grpo_admission_20260822_batch_v3_controlled,0,1,0.9144893111638955,physical_closure_failed
decision_tree_depth3_balanced,grpo_admission_20260822_batch_v3_controlled/grpo_leung_dfcfc2_0007,grpo_leung_dfcfc2_0007,grpo_admission_20260822_batch_v3_controlled,0,1,0.9144893111638955,physical_closure_failed
decision_tree_depth3_balanced,grpo_admission_20260822_batch_v3_controlled/grpo_leung_dfcfc2_0008,grpo_leung_dfcfc2_0008,grpo_admission_20260822_batch_v3_controlled,0,0,0.0,physical_closure_failed
decision_tree_depth3_balanced,grpo_admission_20260822_batch_v3_controlled/grpo_leung_dfcfc2_0009,grpo_leung_dfcfc2_0009,grpo_admission_20260822_batch_v3_controlled,0,0,0.0,physical_closure_failed
decision_tree_depth3_balanced,grpo_admission_20260822_batch_v3_controlled/grpo_leung_dfcfc2_0010,grpo_leung_dfcfc2_0010,grpo_admission_20260822_batch_v3_controlled,1,1,0.9160305343511449,admitted_raw_pex_graph
decision_tree_depth3_balanced,grpo_admission_20260822_batch_v3_controlled/grpo_leung_dfcfc2_0011,grpo_leung_dfcfc2_0011,grpo_admission_20260822_batch_v3_controlled,1,0,0.0,admitted_raw_pex_graph
decision_tree_depth3_balanced,grpo_admission_20260822_batch_v4_classifier_guided_stratified/grpo_leung_dfcfc2_0000,grpo_leung_dfcfc2_0000,grpo_admission_20260822_batch_v4_classifier_guided_stratified,1,1,0.9160305343511449,admitted_raw_pex_graph
decision_tree_depth3_balanced,grpo_admission_20260822_batch_v4_classifier_guided_stratified/grpo_leung_dfcfc2_0001,grpo_leung_dfcfc2_0001,grpo_admission_20260822_batch_v4_classifier_guided_stratified,0,1,0.7446808510638298,physical_closure_failed
decision_tree_depth3_balanced,grpo_admission_20260822_batch_v4_classifier_guided_stratified/grpo_leung_dfcfc2_0002,grpo_leung_dfcfc2_0002,grpo_admission_20260822_batch_v4_classifier_guided_stratified,1,0,0.0,admitted_raw_pex_graph
