model,sample_uid,candidate_id,batch_id,true_graph_training_admitted,pred_graph_training_admitted,prob_graph_training_admitted,admission_status
dummy_most_frequent,grpo_admission_20260822_batch_v2/grpo_leung_dfcfc2_0010,grpo_leung_dfcfc2_0010,grpo_admission_20260822_batch_v2,0,0,0.0,physical_closure_failed
dummy_most_frequent,grpo_admission_20260822_batch_v2/grpo_leung_dfcfc2_0011,grpo_leung_dfcfc2_0011,grpo_admission_20260822_batch_v2,1,0,0.0,admitted_raw_pex_graph
dummy_most_frequent,grpo_admission_20260822_batch_v3_controlled/grpo_leung_dfcfc2_0000,grpo_leung_dfcfc2_0000,grpo_admission_20260822_batch_v3_controlled,0,0,0.0,raw_pex_available_not_l6
dummy_most_frequent,grpo_admission_20260822_batch_v3_controlled/grpo_leung_dfcfc2_0001,grpo_leung_dfcfc2_0001,grpo_admission_20260822_batch_v3_controlled,0,0,0.0,physical_closure_failed
dummy_most_frequent,grpo_admission_20260822_batch_v3_controlled/grpo_leung_dfcfc2_0002,grpo_leung_dfcfc2_0002,grpo_admission_20260822_batch_v3_controlled,1,0,0.0,admitted_raw_pex_graph
dummy_most_frequent,grpo_admission_20260822_batch_v3_controlled/grpo_leung_dfcfc2_0003,grpo_leung_dfcfc2_0003,grpo_admission_20260822_batch_v3_controlled,0,0,0.0,physical_closure_failed
dummy_most_frequent,grpo_admission_20260822_batch_v3_controlled/grpo_leung_dfcfc2_0004,grpo_leung_dfcfc2_0004,grpo_admission_20260822_batch_v3_controlled,0,0,0.0,raw_pex_available_not_l6
dummy_most_frequent,grpo_admission_20260822_batch_v3_controlled/grpo_leung_dfcfc2_0005,grpo_leung_dfcfc2_0005,grpo_admission_20260822_batch_v3_controlled,1,0,0.0,admitted_raw_pex_graph
dummy_most_frequent,grpo_admission_20260822_batch_v3_controlled/grpo_leung_dfcfc2_0006,grpo_leung_dfcfc2_0006,grpo_admission_20260822_batch_v3_controlled,0,0,0.0,physical_closure_failed
dummy_most_frequent,grpo_admission_20260822_batch_v3_controlled/grpo_leung_dfcfc2_0007,grpo_leung_dfcfc2_0007,grpo_admission_20260822_batch_v3_controlled,0,0,0.0,physical_closure_failed
dummy_most_frequent,grpo_admission_20260822_batch_v3_controlled/grpo_leung_dfcfc2_0008,grpo_leung_dfcfc2_0008,grpo_admission_20260822_batch_v3_controlled,0,0,0.0,physical_closure_failed
dummy_most_frequent,grpo_admission_20260822_batch_v3_controlled/grpo_leung_dfcfc2_0009,grpo_leung_dfcfc2_0009,grpo_admission_20260822_batch_v3_controlled,0,0,0.0,physical_closure_failed
dummy_most_frequent,grpo_admission_20260822_batch_v3_controlled/grpo_leung_dfcfc2_0010,grpo_leung_dfcfc2_0010,grpo_admission_20260822_batch_v3_controlled,1,0,0.0,admitted_raw_pex_graph
dummy_most_frequent,grpo_admission_20260822_batch_v3_controlled/grpo_leung_dfcfc2_0011,grpo_leung_dfcfc2_0011,grpo_admission_20260822_batch_v3_controlled,1,0,0.0,admitted_raw_pex_graph
logistic_l2_balanced,grpo_admission_20260822_batch_v2/grpo_leung_dfcfc2_0000,grpo_leung_dfcfc2_0000,grpo_admission_20260822_batch_v2,1,0,0.0050357396314575096,admitted_raw_pex_graph
logistic_l2_balanced,grpo_admission_20260822_batch_v2/grpo_leung_dfcfc2_0001,grpo_leung_dfcfc2_0001,grpo_admission_20260822_batch_v2,0,1,0.8657770967172924,physical_closure_failed
logistic_l2_balanced,grpo_admission_20260822_batch_v2/grpo_leung_dfcfc2_0002,grpo_leung_dfcfc2_0002,grpo_admission_20260822_batch_v2,0,1,0.7325478428326938,physical_closure_failed
logistic_l2_balanced,grpo_admission_20260822_batch_v2/grpo_leung_dfcfc2_0003,grpo_leung_dfcfc2_0003,grpo_admission_20260822_batch_v2,0,0,0.001259127741628181,physical_closure_failed
logistic_l2_balanced,grpo_admission_20260822_batch_v2/grpo_leung_dfcfc2_0004,grpo_leung_dfcfc2_0004,grpo_admission_20260822_batch_v2,0,0,0.2807367947295228,physical_closure_failed
logistic_l2_balanced,grpo_admission_20260822_batch_v2/grpo_leung_dfcfc2_0005,grpo_leung_dfcfc2_0005,grpo_admission_20260822_batch_v2,0,1,0.6457224950348065,raw_pex_available_not_l6
logistic_l2_balanced,grpo_admission_20260822_batch_v2/grpo_leung_dfcfc2_0006,grpo_leung_dfcfc2_0006,grpo_admission_20260822_batch_v2,0,0,0.2762150544091589,raw_pex_available_not_l6
logistic_l2_balanced,grpo_admission_20260822_batch_v2/grpo_leung_dfcfc2_0007,grpo_leung_dfcfc2_0007,grpo_admission_20260822_batch_v2,0,0,0.004138121298582303,physical_closure_failed
logistic_l2_balanced,grpo_admission_20260822_batch_v2/grpo_leung_dfcfc2_0008,grpo_leung_dfcfc2_0008,grpo_admission_20260822_batch_v2,1,0,0.23764028473593185,admitted_raw_pex_graph
logistic_l2_balanced,grpo_admission_20260822_batch_v2/grpo_leung_dfcfc2_0009,grpo_leung_dfcfc2_0009,grpo_admission_20260822_batch_v2,0,1,0.8472498913334664,physical_closure_failed
logistic_l2_balanced,grpo_admission_20260822_batch_v2/grpo_leung_dfcfc2_0010,grpo_leung_dfcfc2_0010,grpo_admission_20260822_batch_v2,0,1,0.7966304871545318,physical_closure_failed
logistic_l2_balanced,grpo_admission_20260822_batch_v2/grpo_leung_dfcfc2_0011,grpo_leung_dfcfc2_0011,grpo_admission_20260822_batch_v2,1,0,0.05687958493306408,admitted_raw_pex_graph
logistic_l2_balanced,grpo_admission_20260822_batch_v3_controlled/grpo_leung_dfcfc2_0000,grpo_leung_dfcfc2_0000,grpo_admission_20260822_batch_v3_controlled,0,0,0.2584342909698434,raw_pex_available_not_l6
logistic_l2_balanced,grpo_admission_20260822_batch_v3_controlled/grpo_leung_dfcfc2_0001,grpo_leung_dfcfc2_0001,grpo_admission_20260822_batch_v3_controlled,0,1,0.7514460331981624,physical_closure_failed
logistic_l2_balanced,grpo_admission_20260822_batch_v3_controlled/grpo_leung_dfcfc2_0002,grpo_leung_dfcfc2_0002,grpo_admission_20260822_batch_v3_controlled,1,0,0.016631664999143772,admitted_raw_pex_graph
logistic_l2_balanced,grpo_admission_20260822_batch_v3_controlled/grpo_leung_dfcfc2_0003,grpo_leung_dfcfc2_0003,grpo_admission_20260822_batch_v3_controlled,0,1,0.8448549391038043,physical_closure_failed
logistic_l2_balanced,grpo_admission_20260822_batch_v3_controlled/grpo_leung_dfcfc2_0004,grpo_leung_dfcfc2_0004,grpo_admission_20260822_batch_v3_controlled,0,1,0.9145695654255466,raw_pex_available_not_l6
logistic_l2_balanced,grpo_admission_20260822_batch_v3_controlled/grpo_leung_dfcfc2_0005,grpo_leung_dfcfc2_0005,grpo_admission_20260822_batch_v3_controlled,1,0,0.022864113951161197,admitted_raw_pex_graph
logistic_l2_balanced,grpo_admission_20260822_batch_v3_controlled/grpo_leung_dfcfc2_0006,grpo_leung_dfcfc2_0006,grpo_admission_20260822_batch_v3_controlled,0,1,0.9998834455960667,physical_closure_failed
logistic_l2_balanced,grpo_admission_20260822_batch_v3_controlled/grpo_leung_dfcfc2_0007,grpo_leung_dfcfc2_0007,grpo_admission_20260822_batch_v3_controlled,0,1,0.889183331974791,physical_closure_failed
logistic_l2_balanced,grpo_admission_20260822_batch_v3_controlled/grpo_leung_dfcfc2_0008,grpo_leung_dfcfc2_0008,grpo_admission_20260822_batch_v3_controlled,0,0,0.17980184072378172,physical_closure_failed
logistic_l2_balanced,grpo_admission_20260822_batch_v3_controlled/grpo_leung_dfcfc2_0009,grpo_leung_dfcfc2_0009,grpo_admission_20260822_batch_v3_controlled,0,0,0.0016741184912988614,physical_closure_failed
logistic_l2_balanced,grpo_admission_20260822_batch_v3_controlled/grpo_leung_dfcfc2_0010,grpo_leung_dfcfc2_0010,grpo_admission_20260822_batch_v3_controlled,1,0,0.005049683557901787,admitted_raw_pex_graph
logistic_l2_balanced,grpo_admission_20260822_batch_v3_controlled/grpo_leung_dfcfc2_0011,grpo_leung_dfcfc2_0011,grpo_admission_20260822_batch_v3_controlled,1,1,0.6382998561385599,admitted_raw_pex_graph
decision_tree_depth3_balanced,grpo_admission_20260822_batch_v2/grpo_leung_dfcfc2_0000,grpo_leung_dfcfc2_0000,grpo_admission_20260822_batch_v2,1,1,1.0,admitted_raw_pex_graph
decision_tree_depth3_balanced,grpo_admission_20260822_batch_v2/grpo_leung_dfcfc2_0001,grpo_leung_dfcfc2_0001,grpo_admission_20260822_batch_v2,0,0,0.0,physical_closure_failed
decision_tree_depth3_balanced,grpo_admission_20260822_batch_v2/grpo_leung_dfcfc2_0002,grpo_leung_dfcfc2_0002,grpo_admission_20260822_batch_v2,0,0,0.0,physical_closure_failed
decision_tree_depth3_balanced,grpo_admission_20260822_batch_v2/grpo_leung_dfcfc2_0003,grpo_leung_dfcfc2_0003,grpo_admission_20260822_batch_v2,0,0,0.0,physical_closure_failed
decision_tree_depth3_balanced,grpo_admission_20260822_batch_v2/grpo_leung_dfcfc2_0004,grpo_leung_dfcfc2_0004,grpo_admission_20260822_batch_v2,0,0,0.0,physical_closure_failed
decision_tree_depth3_balanced,grpo_admission_20260822_batch_v2/grpo_leung_dfcfc2_0005,grpo_leung_dfcfc2_0005,grpo_admission_20260822_batch_v2,0,1,0.6956521739130435,raw_pex_available_not_l6
decision_tree_depth3_balanced,grpo_admission_20260822_batch_v2/grpo_leung_dfcfc2_0006,grpo_leung_dfcfc2_0006,grpo_admission_20260822_batch_v2,0,0,0.0,raw_pex_available_not_l6
decision_tree_depth3_balanced,grpo_admission_20260822_batch_v2/grpo_leung_dfcfc2_0007,grpo_leung_dfcfc2_0007,grpo_admission_20260822_batch_v2,0,0,0.0,physical_closure_failed
decision_tree_depth3_balanced,grpo_admission_20260822_batch_v2/grpo_leung_dfcfc2_0008,grpo_leung_dfcfc2_0008,grpo_admission_20260822_batch_v2,1,0,0.0,admitted_raw_pex_graph
decision_tree_depth3_balanced,grpo_admission_20260822_batch_v2/grpo_leung_dfcfc2_0009,grpo_leung_dfcfc2_0009,grpo_admission_20260822_batch_v2,0,0,0.0,physical_closure_failed
decision_tree_depth3_balanced,grpo_admission_20260822_batch_v2/grpo_leung_dfcfc2_0010,grpo_leung_dfcfc2_0010,grpo_admission_20260822_batch_v2,0,0,0.0,physical_closure_failed
decision_tree_depth3_balanced,grpo_admission_20260822_batch_v2/grpo_leung_dfcfc2_0011,grpo_leung_dfcfc2_0011,grpo_admission_20260822_batch_v2,1,0,0.0,admitted_raw_pex_graph
decision_tree_depth3_balanced,grpo_admission_20260822_batch_v3_controlled/grpo_leung_dfcfc2_0000,grpo_leung_dfcfc2_0000,grpo_admission_20260822_batch_v3_controlled,0,0,0.0,raw_pex_available_not_l6
decision_tree_depth3_balanced,grpo_admission_20260822_batch_v3_controlled/grpo_leung_dfcfc2_0001,grpo_leung_dfcfc2_0001,grpo_admission_20260822_batch_v3_controlled,0,0,0.0,physical_closure_failed
decision_tree_depth3_balanced,grpo_admission_20260822_batch_v3_controlled/grpo_leung_dfcfc2_0002,grpo_leung_dfcfc2_0002,grpo_admission_20260822_batch_v3_controlled,1,1,1.0,admitted_raw_pex_graph
decision_tree_depth3_balanced,grpo_admission_20260822_batch_v3_controlled/grpo_leung_dfcfc2_0003,grpo_leung_dfcfc2_0003,grpo_admission_20260822_batch_v3_controlled,0,0,0.0,physical_closure_failed
decision_tree_depth3_balanced,grpo_admission_20260822_batch_v3_controlled/grpo_leung_dfcfc2_0004,grpo_leung_dfcfc2_0004,grpo_admission_20260822_batch_v3_controlled,0,1,1.0,raw_pex_available_not_l6
decision_tree_depth3_balanced,grpo_admission_20260822_batch_v3_controlled/grpo_leung_dfcfc2_0005,grpo_leung_dfcfc2_0005,grpo_admission_20260822_batch_v3_controlled,1,0,0.0,admitted_raw_pex_graph
decision_tree_depth3_balanced,grpo_admission_20260822_batch_v3_controlled/grpo_leung_dfcfc2_0006,grpo_leung_dfcfc2_0006,grpo_admission_20260822_batch_v3_controlled,0,0,0.0,physical_closure_failed
decision_tree_depth3_balanced,grpo_admission_20260822_batch_v3_controlled/grpo_leung_dfcfc2_0007,grpo_leung_dfcfc2_0007,grpo_admission_20260822_batch_v3_controlled,0,0,0.0,physical_closure_failed
decision_tree_depth3_balanced,grpo_admission_20260822_batch_v3_controlled/grpo_leung_dfcfc2_0008,grpo_leung_dfcfc2_0008,grpo_admission_20260822_batch_v3_controlled,0,0,0.0,physical_closure_failed
decision_tree_depth3_balanced,grpo_admission_20260822_batch_v3_controlled/grpo_leung_dfcfc2_0009,grpo_leung_dfcfc2_0009,grpo_admission_20260822_batch_v3_controlled,0,0,0.0,physical_closure_failed
decision_tree_depth3_balanced,grpo_admission_20260822_batch_v3_controlled/grpo_leung_dfcfc2_0010,grpo_leung_dfcfc2_0010,grpo_admission_20260822_batch_v3_controlled,1,1,0.7391304347826086,admitted_raw_pex_graph
decision_tree_depth3_balanced,grpo_admission_20260822_batch_v3_controlled/grpo_leung_dfcfc2_0011,grpo_leung_dfcfc2_0011,grpo_admission_20260822_batch_v3_controlled,1,1,1.0,admitted_raw_pex_graph
