protocol,split_id,held_out_family,model,graph_id,design_id,nearest_graph_id,target,actual,predicted,error,absolute_error
within_family_even_odd,within_leung_dfcfc2_pin_3_even_odd,leung_dfcfc2_pin_3,ridge_regression,leung_dfcfc2_pin_3__grpo_admission_batch_v4_20260822/grpo_leung_dfcfc2_0000,leung_dfcfc2_pin_3,,total_cap_ff,1843.24312,2531.250897550553,688.0077775505529,688.0077775505529
within_family_even_odd,within_leung_dfcfc2_pin_3_even_odd,leung_dfcfc2_pin_3,ridge_regression,leung_dfcfc2_pin_3__grpo_admission_batch_v4_20260822/grpo_leung_dfcfc2_0000,leung_dfcfc2_pin_3,,output_node_cap_ff,0.0,0.0,0.0,0.0
within_family_even_odd,within_leung_dfcfc2_pin_3_even_odd,leung_dfcfc2_pin_3,ridge_regression,leung_dfcfc2_pin_3__grpo_admission_batch_v4_20260822/grpo_leung_dfcfc2_0007,leung_dfcfc2_pin_3,,cap_count,135.0,134.48852302438007,-0.511476975619928,0.511476975619928
within_family_even_odd,within_leung_dfcfc2_pin_3_even_odd,leung_dfcfc2_pin_3,ridge_regression,leung_dfcfc2_pin_3__grpo_admission_batch_v4_20260822/grpo_leung_dfcfc2_0007,leung_dfcfc2_pin_3,,total_cap_ff,3228.24591,2119.993543468998,-1108.2523665310023,1108.2523665310023
within_family_even_odd,within_leung_dfcfc2_pin_3_even_odd,leung_dfcfc2_pin_3,ridge_regression,leung_dfcfc2_pin_3__grpo_admission_batch_v4_20260822/grpo_leung_dfcfc2_0007,leung_dfcfc2_pin_3,,output_node_cap_ff,0.0,0.0,0.0,0.0
within_family_even_odd,within_leung_dfcfc2_pin_3_even_odd,leung_dfcfc2_pin_3,ridge_regression,leung_dfcfc2_pin_3__grpo_admission_batch_v4_20260822/grpo_leung_dfcfc2_0013,leung_dfcfc2_pin_3,,cap_count,117.0,117.40832487718329,0.4083248771832899,0.4083248771832899
within_family_even_odd,within_leung_dfcfc2_pin_3_even_odd,leung_dfcfc2_pin_3,ridge_regression,leung_dfcfc2_pin_3__grpo_admission_batch_v4_20260822/grpo_leung_dfcfc2_0013,leung_dfcfc2_pin_3,,total_cap_ff,1887.57411,1913.9125947193675,26.338484719367443,26.338484719367443
within_family_even_odd,within_leung_dfcfc2_pin_3_even_odd,leung_dfcfc2_pin_3,ridge_regression,leung_dfcfc2_pin_3__grpo_admission_batch_v4_20260822/grpo_leung_dfcfc2_0013,leung_dfcfc2_pin_3,,output_node_cap_ff,0.0,0.0,0.0,0.0
leave_family_out,leave_family_out_alfio_raffc_pin_3,alfio_raffc_pin_3,mean_baseline,alfio_raffc_pin_3:cand_0001,alfio_raffc_pin_3,,cap_count,130.0,91.98305084745763,-38.01694915254237,38.01694915254237
leave_family_out,leave_family_out_alfio_raffc_pin_3,alfio_raffc_pin_3,mean_baseline,alfio_raffc_pin_3:cand_0001,alfio_raffc_pin_3,,total_cap_ff,99.32308,1169.0495327118645,1069.7264527118646,1069.7264527118646
leave_family_out,leave_family_out_alfio_raffc_pin_3,alfio_raffc_pin_3,mean_baseline,alfio_raffc_pin_3:cand_0001,alfio_raffc_pin_3,,output_node_cap_ff,0.80601,209.7392566101695,208.9332466101695,208.9332466101695
leave_family_out,leave_family_out_alfio_raffc_pin_3,alfio_raffc_pin_3,mean_baseline,alfio_raffc_reproduction_sweep_20260818_v1/alfio_repro_sweep_0000_baseline,alfio_raffc_pin_3,,cap_count,130.0,91.98305084745763,-38.01694915254237,38.01694915254237
leave_family_out,leave_family_out_alfio_raffc_pin_3,alfio_raffc_pin_3,mean_baseline,alfio_raffc_reproduction_sweep_20260818_v1/alfio_repro_sweep_0000_baseline,alfio_raffc_pin_3,,total_cap_ff,99.32308,1169.0495327118645,1069.7264527118646,1069.7264527118646
leave_family_out,leave_family_out_alfio_raffc_pin_3,alfio_raffc_pin_3,mean_baseline,alfio_raffc_reproduction_sweep_20260818_v1/alfio_repro_sweep_0000_baseline,alfio_raffc_pin_3,,output_node_cap_ff,11.83896,209.7392566101695,197.9002966101695,197.9002966101695
leave_family_out,leave_family_out_alfio_raffc_pin_3,alfio_raffc_pin_3,mean_baseline,alfio_raffc_reproduction_sweep_20260818_v1/alfio_repro_sweep_0001_gm1_pmos_w_pstep,alfio_raffc_pin_3,,cap_count,130.0,91.98305084745763,-38.01694915254237,38.01694915254237
leave_family_out,leave_family_out_alfio_raffc_pin_3,alfio_raffc_pin_3,mean_baseline,alfio_raffc_reproduction_sweep_20260818_v1/alfio_repro_sweep_0001_gm1_pmos_w_pstep,alfio_raffc_pin_3,,total_cap_ff,99.45836,1169.0495327118645,1069.5911727118644,1069.5911727118644
leave_family_out,leave_family_out_alfio_raffc_pin_3,alfio_raffc_pin_3,mean_baseline,alfio_raffc_reproduction_sweep_20260818_v1/alfio_repro_sweep_0001_gm1_pmos_w_pstep,alfio_raffc_pin_3,,output_node_cap_ff,11.844560000000003,209.7392566101695,197.8946966101695,197.8946966101695
leave_family_out,leave_family_out_alfio_raffc_pin_3,alfio_raffc_pin_3,mean_baseline,alfio_raffc_reproduction_sweep_20260818_v1/alfio_repro_sweep_0002_gm2_pmos_w_pstep,alfio_raffc_pin_3,,cap_count,126.0,91.98305084745763,-34.01694915254237,34.01694915254237
leave_family_out,leave_family_out_alfio_raffc_pin_3,alfio_raffc_pin_3,mean_baseline,alfio_raffc_reproduction_sweep_20260818_v1/alfio_repro_sweep_0002_gm2_pmos_w_pstep,alfio_raffc_pin_3,,total_cap_ff,99.23916,1169.0495327118645,1069.8103727118644,1069.8103727118644
leave_family_out,leave_family_out_alfio_raffc_pin_3,alfio_raffc_pin_3,mean_baseline,alfio_raffc_reproduction_sweep_20260818_v1/alfio_repro_sweep_0002_gm2_pmos_w_pstep,alfio_raffc_pin_3,,output_node_cap_ff,11.64657,209.7392566101695,198.0926866101695,198.0926866101695
leave_family_out,leave_family_out_alfio_raffc_pin_3,alfio_raffc_pin_3,mean_baseline,alfio_raffc_reproduction_sweep_20260818_v1/alfio_repro_sweep_0003_gmb_nmos_w_pstep,alfio_raffc_pin_3,,cap_count,128.0,91.98305084745763,-36.01694915254237,36.01694915254237
leave_family_out,leave_family_out_alfio_raffc_pin_3,alfio_raffc_pin_3,mean_baseline,alfio_raffc_reproduction_sweep_20260818_v1/alfio_repro_sweep_0003_gmb_nmos_w_pstep,alfio_raffc_pin_3,,total_cap_ff,103.41121,1169.0495327118645,1065.6383227118645,1065.6383227118645
leave_family_out,leave_family_out_alfio_raffc_pin_3,alfio_raffc_pin_3,mean_baseline,alfio_raffc_reproduction_sweep_20260818_v1/alfio_repro_sweep_0003_gmb_nmos_w_pstep,alfio_raffc_pin_3,,output_node_cap_ff,11.84383,209.7392566101695,197.8954266101695,197.8954266101695
leave_family_out,leave_family_out_alfio_raffc_pin_3,alfio_raffc_pin_3,nearest_neighbor,alfio_raffc_pin_3:cand_0001,alfio_raffc_pin_3,leung_dfcfc2_pin_3__grpo_admission_batch_v4_20260822/grpo_leung_dfcfc2_0007,cap_count,130.0,135.0,5.0,5.0
leave_family_out,leave_family_out_alfio_raffc_pin_3,alfio_raffc_pin_3,nearest_neighbor,alfio_raffc_pin_3:cand_0001,alfio_raffc_pin_3,leung_dfcfc2_pin_3__grpo_admission_batch_v4_20260822/grpo_leung_dfcfc2_0007,total_cap_ff,99.32308,3228.24591,3128.92283,3128.92283
leave_family_out,leave_family_out_alfio_raffc_pin_3,alfio_raffc_pin_3,nearest_neighbor,alfio_raffc_pin_3:cand_0001,alfio_raffc_pin_3,leung_dfcfc2_pin_3__grpo_admission_batch_v4_20260822/grpo_leung_dfcfc2_0007,output_node_cap_ff,0.80601,0.0,-0.80601,0.80601
leave_family_out,leave_family_out_alfio_raffc_pin_3,alfio_raffc_pin_3,nearest_neighbor,alfio_raffc_reproduction_sweep_20260818_v1/alfio_repro_sweep_0000_baseline,alfio_raffc_pin_3,leung_dfcfc2_pin_3__grpo_admission_batch_v4_20260822/grpo_leung_dfcfc2_0007,cap_count,130.0,135.0,5.0,5.0
leave_family_out,leave_family_out_alfio_raffc_pin_3,alfio_raffc_pin_3,nearest_neighbor,alfio_raffc_reproduction_sweep_20260818_v1/alfio_repro_sweep_0000_baseline,alfio_raffc_pin_3,leung_dfcfc2_pin_3__grpo_admission_batch_v4_20260822/grpo_leung_dfcfc2_0007,total_cap_ff,99.32308,3228.24591,3128.92283,3128.92283
leave_family_out,leave_family_out_alfio_raffc_pin_3,alfio_raffc_pin_3,nearest_neighbor,alfio_raffc_reproduction_sweep_20260818_v1/alfio_repro_sweep_0000_baseline,alfio_raffc_pin_3,leung_dfcfc2_pin_3__grpo_admission_batch_v4_20260822/grpo_leung_dfcfc2_0007,output_node_cap_ff,11.83896,0.0,-11.83896,11.83896
leave_family_out,leave_family_out_alfio_raffc_pin_3,alfio_raffc_pin_3,nearest_neighbor,alfio_raffc_reproduction_sweep_20260818_v1/alfio_repro_sweep_0001_gm1_pmos_w_pstep,alfio_raffc_pin_3,leung_dfcfc2_pin_3__grpo_admission_batch_v4_20260822/grpo_leung_dfcfc2_0007,cap_count,130.0,135.0,5.0,5.0
leave_family_out,leave_family_out_alfio_raffc_pin_3,alfio_raffc_pin_3,nearest_neighbor,alfio_raffc_reproduction_sweep_20260818_v1/alfio_repro_sweep_0001_gm1_pmos_w_pstep,alfio_raffc_pin_3,leung_dfcfc2_pin_3__grpo_admission_batch_v4_20260822/grpo_leung_dfcfc2_0007,total_cap_ff,99.45836,3228.24591,3128.78755,3128.78755
leave_family_out,leave_family_out_alfio_raffc_pin_3,alfio_raffc_pin_3,nearest_neighbor,alfio_raffc_reproduction_sweep_20260818_v1/alfio_repro_sweep_0001_gm1_pmos_w_pstep,alfio_raffc_pin_3,leung_dfcfc2_pin_3__grpo_admission_batch_v4_20260822/grpo_leung_dfcfc2_0007,output_node_cap_ff,11.844560000000003,0.0,-11.844560000000003,11.844560000000003
leave_family_out,leave_family_out_alfio_raffc_pin_3,alfio_raffc_pin_3,nearest_neighbor,alfio_raffc_reproduction_sweep_20260818_v1/alfio_repro_sweep_0002_gm2_pmos_w_pstep,alfio_raffc_pin_3,fan_smc_reproduction_sweep_20260817_v1/fan_repro_sweep_0002_input_pair_w_pstep,cap_count,126.0,121.0,-5.0,5.0
leave_family_out,leave_family_out_alfio_raffc_pin_3,alfio_raffc_pin_3,nearest_neighbor,alfio_raffc_reproduction_sweep_20260818_v1/alfio_repro_sweep_0002_gm2_pmos_w_pstep,alfio_raffc_pin_3,fan_smc_reproduction_sweep_20260817_v1/fan_repro_sweep_0002_input_pair_w_pstep,total_cap_ff,99.23916,532.59027,433.35111000000006,433.35111000000006
leave_family_out,leave_family_out_alfio_raffc_pin_3,alfio_raffc_pin_3,nearest_neighbor,alfio_raffc_reproduction_sweep_20260818_v1/alfio_repro_sweep_0002_gm2_pmos_w_pstep,alfio_raffc_pin_3,fan_smc_reproduction_sweep_20260817_v1/fan_repro_sweep_0002_input_pair_w_pstep,output_node_cap_ff,11.64657,40.50775,28.86118,28.86118
leave_family_out,leave_family_out_alfio_raffc_pin_3,alfio_raffc_pin_3,nearest_neighbor,alfio_raffc_reproduction_sweep_20260818_v1/alfio_repro_sweep_0003_gmb_nmos_w_pstep,alfio_raffc_pin_3,leung_dfcfc2_pin_3__grpo_admission_batch_v4_20260822/grpo_leung_dfcfc2_0007,cap_count,128.0,135.0,7.0,7.0
leave_family_out,leave_family_out_alfio_raffc_pin_3,alfio_raffc_pin_3,nearest_neighbor,alfio_raffc_reproduction_sweep_20260818_v1/alfio_repro_sweep_0003_gmb_nmos_w_pstep,alfio_raffc_pin_3,leung_dfcfc2_pin_3__grpo_admission_batch_v4_20260822/grpo_leung_dfcfc2_0007,total_cap_ff,103.41121,3228.24591,3124.8347,3124.8347
leave_family_out,leave_family_out_alfio_raffc_pin_3,alfio_raffc_pin_3,nearest_neighbor,alfio_raffc_reproduction_sweep_20260818_v1/alfio_repro_sweep_0003_gmb_nmos_w_pstep,alfio_raffc_pin_3,leung_dfcfc2_pin_3__grpo_admission_batch_v4_20260822/grpo_leung_dfcfc2_0007,output_node_cap_ff,11.84383,0.0,-11.84383,11.84383
leave_family_out,leave_family_out_alfio_raffc_pin_3,alfio_raffc_pin_3,ridge_regression,alfio_raffc_pin_3:cand_0001,alfio_raffc_pin_3,,cap_count,130.0,131.2094551746055,1.2094551746054947,1.2094551746054947
