model,graph_id,design_id,nearest_graph_id,target,actual,predicted,error,absolute_error
mean_baseline,alfio_raffc_reproduction_sweep_20260818_v1/alfio_repro_sweep_0002_gm2_pmos_w_pstep,alfio_raffc_pin_3,,output_node_cap_ff,11.64657,213.9818879310345,202.3353179310345,202.3353179310345
mean_baseline,alfio_raffc_reproduction_sweep_20260818_v1/alfio_repro_sweep_0003_gmb_nmos_w_pstep,alfio_raffc_pin_3,,cap_count,128.0,91.87931034482759,-36.12068965517241,36.12068965517241
mean_baseline,alfio_raffc_reproduction_sweep_20260818_v1/alfio_repro_sweep_0003_gmb_nmos_w_pstep,alfio_raffc_pin_3,,total_cap_ff,103.41121,1028.9629784482759,925.5517684482759,925.5517684482759
mean_baseline,alfio_raffc_reproduction_sweep_20260818_v1/alfio_repro_sweep_0003_gmb_nmos_w_pstep,alfio_raffc_pin_3,,output_node_cap_ff,11.84383,213.97848689655171,202.13465689655172,202.13465689655172
mean_baseline,fan_smc_pin_3:cand_0008,fan_smc_pin_3,,cap_count,115.0,92.10344827586206,-22.896551724137936,22.896551724137936
mean_baseline,fan_smc_pin_3:cand_0008,fan_smc_pin_3,,total_cap_ff,520.84706,1021.7658086206895,500.9187486206895,500.9187486206895
mean_baseline,fan_smc_pin_3:cand_0008,fan_smc_pin_3,,output_node_cap_ff,11.9045,213.97744086206896,202.07294086206895,202.07294086206895
mean_baseline,fan_smc_reproduction_sweep_20260817_v1/fan_repro_sweep_0000_baseline,fan_smc_pin_3,,cap_count,115.0,92.10344827586206,-22.896551724137936,22.896551724137936
mean_baseline,fan_smc_reproduction_sweep_20260817_v1/fan_repro_sweep_0000_baseline,fan_smc_pin_3,,total_cap_ff,520.84706,1021.7658086206895,500.9187486206895,500.9187486206895
mean_baseline,fan_smc_reproduction_sweep_20260817_v1/fan_repro_sweep_0000_baseline,fan_smc_pin_3,,output_node_cap_ff,40.15012,213.4904474137931,173.3403274137931,173.3403274137931
mean_baseline,fan_smc_reproduction_sweep_20260817_v1/fan_repro_sweep_0001_input_pair_w_mstep,fan_smc_pin_3,,cap_count,115.0,92.10344827586206,-22.896551724137936,22.896551724137936
mean_baseline,fan_smc_reproduction_sweep_20260817_v1/fan_repro_sweep_0001_input_pair_w_mstep,fan_smc_pin_3,,total_cap_ff,520.80192,1021.7665868965516,500.96466689655165,500.96466689655165
mean_baseline,fan_smc_reproduction_sweep_20260817_v1/fan_repro_sweep_0001_input_pair_w_mstep,fan_smc_pin_3,,output_node_cap_ff,40.15012,213.4904474137931,173.3403274137931,173.3403274137931
mean_baseline,fan_smc_reproduction_sweep_20260817_v1/fan_repro_sweep_0002_input_pair_w_pstep,fan_smc_pin_3,,cap_count,121.0,92.0,-29.0,29.0
mean_baseline,fan_smc_reproduction_sweep_20260817_v1/fan_repro_sweep_0002_input_pair_w_pstep,fan_smc_pin_3,,total_cap_ff,532.59027,1021.5633394827587,488.97306948275866,488.97306948275866
mean_baseline,fan_smc_reproduction_sweep_20260817_v1/fan_repro_sweep_0002_input_pair_w_pstep,fan_smc_pin_3,,output_node_cap_ff,40.50775,213.48428137931035,172.97653137931036,172.97653137931036
mean_baseline,fan_smc_reproduction_sweep_20260817_v1/fan_repro_sweep_0003_load2_nmos_w_pstep,fan_smc_pin_3,,cap_count,115.0,92.10344827586206,-22.896551724137936,22.896551724137936
mean_baseline,fan_smc_reproduction_sweep_20260817_v1/fan_repro_sweep_0003_load2_nmos_w_pstep,fan_smc_pin_3,,total_cap_ff,520.83408,1021.7660324137931,500.93195241379317,500.93195241379317
mean_baseline,fan_smc_reproduction_sweep_20260817_v1/fan_repro_sweep_0003_load2_nmos_w_pstep,fan_smc_pin_3,,output_node_cap_ff,40.15012,213.4904474137931,173.3403274137931,173.3403274137931
mean_baseline,grpo_admission_20260821_analoggym_contract_v1/grpo_leung_dfcfc2_0001,leung_dfcfc2_pin_3,,cap_count,131.0,91.82758620689656,-39.172413793103445,39.172413793103445
mean_baseline,grpo_admission_20260821_analoggym_contract_v1/grpo_leung_dfcfc2_0001,leung_dfcfc2_pin_3,,total_cap_ff,1557.8,1003.8873096551724,-553.9126903448275,553.9126903448275
mean_baseline,grpo_admission_20260821_analoggym_contract_v1/grpo_leung_dfcfc2_0001,leung_dfcfc2_pin_3,,output_node_cap_ff,0.0,214.18269086206897,214.18269086206897,214.18269086206897
mean_baseline,grpo_admission_20260821_analoggym_contract_v1/grpo_leung_dfcfc2_0006,leung_dfcfc2_pin_3,,cap_count,151.0,91.48275862068965,-59.51724137931035,59.51724137931035
mean_baseline,grpo_admission_20260821_analoggym_contract_v1/grpo_leung_dfcfc2_0006,leung_dfcfc2_pin_3,,total_cap_ff,5698.66,932.4931717241379,-4766.166828275862,4766.166828275862
mean_baseline,grpo_admission_20260821_analoggym_contract_v1/grpo_leung_dfcfc2_0006,leung_dfcfc2_pin_3,,output_node_cap_ff,0.0,214.18269086206897,214.18269086206897,214.18269086206897
mean_baseline,grpo_to_pcs_admission_smoke_v1/grpo_leung_dfcfc2_0000,leung_dfcfc2_pin_3,,cap_count,134.0,91.77586206896552,-42.22413793103448,42.22413793103448
mean_baseline,grpo_to_pcs_admission_smoke_v1/grpo_leung_dfcfc2_0000,leung_dfcfc2_pin_3,,total_cap_ff,3999.37,961.7912751724139,-3037.578724827586,3037.578724827586
mean_baseline,grpo_to_pcs_admission_smoke_v1/grpo_leung_dfcfc2_0000,leung_dfcfc2_pin_3,,output_node_cap_ff,0.0,214.18269086206897,214.18269086206897,214.18269086206897
mean_baseline,grpo_to_pcs_admission_smoke_v1/grpo_leung_dfcfc2_0001,leung_dfcfc2_pin_3,,cap_count,127.0,91.89655172413794,-35.103448275862064,35.103448275862064
mean_baseline,grpo_to_pcs_admission_smoke_v1/grpo_leung_dfcfc2_0001,leung_dfcfc2_pin_3,,total_cap_ff,3169.88,976.0928268965517,-2193.7871731034484,2193.7871731034484
mean_baseline,grpo_to_pcs_admission_smoke_v1/grpo_leung_dfcfc2_0001,leung_dfcfc2_pin_3,,output_node_cap_ff,0.0,214.18269086206897,214.18269086206897,214.18269086206897
mean_baseline,hoilee_affc_pin_3:cand_0001,hoilee_affc_pin_3,,cap_count,156.0,91.39655172413794,-64.60344827586206,64.60344827586206
mean_baseline,hoilee_affc_pin_3:cand_0001,hoilee_affc_pin_3,,total_cap_ff,272.48469,1026.0479184482758,753.5632284482758,753.5632284482758
mean_baseline,hoilee_affc_pin_3:cand_0001,hoilee_affc_pin_3,,output_node_cap_ff,2.15939,214.14546,211.98607,211.98607
mean_baseline,leung_dfcfc1_pin_3:cand_0001,leung_dfcfc1_pin_3,,cap_count,142.0,91.63793103448276,-50.36206896551724,50.36206896551724
mean_baseline,leung_dfcfc1_pin_3:cand_0001,leung_dfcfc1_pin_3,,total_cap_ff,1351.17155,1007.449869137931,-343.721680862069,343.721680862069
mean_baseline,leung_dfcfc1_pin_3:cand_0001,leung_dfcfc1_pin_3,,output_node_cap_ff,173.143,211.1974667241379,38.05446672413791,38.05446672413791
mean_baseline,leung_dfcfc2_pin_3:cand_0001,leung_dfcfc2_pin_3,,cap_count,106.0,92.25862068965517,-13.741379310344826,13.741379310344826
mean_baseline,leung_dfcfc2_pin_3:cand_0001,leung_dfcfc2_pin_3,,total_cap_ff,513.11719,1021.8990822413793,508.7818922413793,508.7818922413793
mean_baseline,leung_dfcfc2_pin_3:cand_0001,leung_dfcfc2_pin_3,,output_node_cap_ff,5.7062,214.08430810344825,208.37810810344826,208.37810810344826
mean_baseline,leung_dfcfc2_pin_3__grpo_admission_batch_v2_20260822/grpo_leung_dfcfc2_0000,leung_dfcfc2_pin_3,,cap_count,131.0,91.82758620689656,-39.172413793103445,39.172413793103445
mean_baseline,leung_dfcfc2_pin_3__grpo_admission_batch_v2_20260822/grpo_leung_dfcfc2_0000,leung_dfcfc2_pin_3,,total_cap_ff,1762.34211,1000.3607215517242,-761.9813884482759,761.9813884482759
mean_baseline,leung_dfcfc2_pin_3__grpo_admission_batch_v2_20260822/grpo_leung_dfcfc2_0000,leung_dfcfc2_pin_3,,output_node_cap_ff,0.0,214.18269086206897,214.18269086206897,214.18269086206897
mean_baseline,leung_dfcfc2_pin_3__grpo_admission_batch_v2_20260822/grpo_leung_dfcfc2_0008,leung_dfcfc2_pin_3,,cap_count,112.0,92.15517241379311,-19.84482758620689,19.84482758620689
mean_baseline,leung_dfcfc2_pin_3__grpo_admission_batch_v2_20260822/grpo_leung_dfcfc2_0008,leung_dfcfc2_pin_3,,total_cap_ff,5781.05423,931.0725815517242,-4849.981648448275,4849.981648448275
mean_baseline,leung_dfcfc2_pin_3__grpo_admission_batch_v2_20260822/grpo_leung_dfcfc2_0008,leung_dfcfc2_pin_3,,output_node_cap_ff,0.0,214.18269086206897,214.18269086206897,214.18269086206897
mean_baseline,leung_dfcfc2_pin_3__grpo_admission_batch_v2_20260822/grpo_leung_dfcfc2_0011,leung_dfcfc2_pin_3,,cap_count,129.0,91.86206896551724,-37.13793103448276,37.13793103448276
mean_baseline,leung_dfcfc2_pin_3__grpo_admission_batch_v2_20260822/grpo_leung_dfcfc2_0011,leung_dfcfc2_pin_3,,total_cap_ff,3656.83521,967.6970474137931,-2689.138162586207,2689.138162586207
mean_baseline,leung_dfcfc2_pin_3__grpo_admission_batch_v2_20260822/grpo_leung_dfcfc2_0011,leung_dfcfc2_pin_3,,output_node_cap_ff,0.0,214.18269086206897,214.18269086206897,214.18269086206897
mean_baseline,leung_dfcfc2_pin_3__grpo_admission_batch_v3_20260822/grpo_leung_dfcfc2_0002,leung_dfcfc2_pin_3,,cap_count,118.0,92.05172413793103,-25.948275862068968,25.948275862068968
mean_baseline,leung_dfcfc2_pin_3__grpo_admission_batch_v3_20260822/grpo_leung_dfcfc2_0002,leung_dfcfc2_pin_3,,total_cap_ff,2001.61333,996.2353556896551,-1005.3779743103448,1005.3779743103448
mean_baseline,leung_dfcfc2_pin_3__grpo_admission_batch_v3_20260822/grpo_leung_dfcfc2_0002,leung_dfcfc2_pin_3,,output_node_cap_ff,0.0,214.18269086206897,214.18269086206897,214.18269086206897
mean_baseline,leung_dfcfc2_pin_3__grpo_admission_batch_v3_20260822/grpo_leung_dfcfc2_0005,leung_dfcfc2_pin_3,,cap_count,135.0,91.75862068965517,-43.241379310344826,43.241379310344826
mean_baseline,leung_dfcfc2_pin_3__grpo_admission_batch_v3_20260822/grpo_leung_dfcfc2_0005,leung_dfcfc2_pin_3,,total_cap_ff,3351.97493,972.953259137931,-2379.0216708620687,2379.0216708620687
mean_baseline,leung_dfcfc2_pin_3__grpo_admission_batch_v3_20260822/grpo_leung_dfcfc2_0005,leung_dfcfc2_pin_3,,output_node_cap_ff,0.0,214.18269086206897,214.18269086206897,214.18269086206897
mean_baseline,leung_dfcfc2_pin_3__grpo_admission_batch_v3_20260822/grpo_leung_dfcfc2_0010,leung_dfcfc2_pin_3,,cap_count,129.0,91.86206896551724,-37.13793103448276,37.13793103448276
mean_baseline,leung_dfcfc2_pin_3__grpo_admission_batch_v3_20260822/grpo_leung_dfcfc2_0010,leung_dfcfc2_pin_3,,total_cap_ff,2365.25273,989.9657108620689,-1375.287019137931,1375.287019137931
mean_baseline,leung_dfcfc2_pin_3__grpo_admission_batch_v3_20260822/grpo_leung_dfcfc2_0010,leung_dfcfc2_pin_3,,output_node_cap_ff,0.0,214.18269086206897,214.18269086206897,214.18269086206897
mean_baseline,leung_dfcfc2_pin_3__grpo_admission_batch_v3_20260822/grpo_leung_dfcfc2_0011,leung_dfcfc2_pin_3,,cap_count,112.0,92.15517241379311,-19.84482758620689,19.84482758620689
mean_baseline,leung_dfcfc2_pin_3__grpo_admission_batch_v3_20260822/grpo_leung_dfcfc2_0011,leung_dfcfc2_pin_3,,total_cap_ff,1991.44623,996.4106505172414,-995.0355794827586,995.0355794827586
mean_baseline,leung_dfcfc2_pin_3__grpo_admission_batch_v3_20260822/grpo_leung_dfcfc2_0011,leung_dfcfc2_pin_3,,output_node_cap_ff,0.0,214.18269086206897,214.18269086206897,214.18269086206897
mean_baseline,leung_nmcf_pin_3:cand_0002,leung_nmcf_pin_3,,cap_count,115.0,92.10344827586206,-22.896551724137936,22.896551724137936
mean_baseline,leung_nmcf_pin_3:cand_0002,leung_nmcf_pin_3,,total_cap_ff,232.13717,1026.7435653448276,794.6063953448277,794.6063953448277
mean_baseline,leung_nmcf_pin_3:cand_0002,leung_nmcf_pin_3,,output_node_cap_ff,2.08856,214.14668120689655,212.05812120689654,212.05812120689654
mean_baseline,leung_nmcf_reproduction_sweep_20260818_v1/leung_repro_sweep_0000_baseline,leung_nmcf_pin_3,,cap_count,115.0,92.10344827586206,-22.896551724137936,22.896551724137936
mean_baseline,leung_nmcf_reproduction_sweep_20260818_v1/leung_repro_sweep_0000_baseline,leung_nmcf_pin_3,,total_cap_ff,232.13717,1026.7435653448276,794.6063953448277,794.6063953448277
mean_baseline,leung_nmcf_reproduction_sweep_20260818_v1/leung_repro_sweep_0000_baseline,leung_nmcf_pin_3,,output_node_cap_ff,10.30153,214.00507827586208,203.7035482758621,203.7035482758621
mean_baseline,leung_nmcf_reproduction_sweep_20260818_v1/leung_repro_sweep_0001_input_pair_w_mstep,leung_nmcf_pin_3,,cap_count,115.0,92.10344827586206,-22.896551724137936,22.896551724137936
mean_baseline,leung_nmcf_reproduction_sweep_20260818_v1/leung_repro_sweep_0001_input_pair_w_mstep,leung_nmcf_pin_3,,total_cap_ff,232.11217,1026.7439963793104,794.6318263793104,794.6318263793104
mean_baseline,leung_nmcf_reproduction_sweep_20260818_v1/leung_repro_sweep_0001_input_pair_w_mstep,leung_nmcf_pin_3,,output_node_cap_ff,10.30157,214.0050775862069,203.7035075862069,203.7035075862069
mean_baseline,leung_nmcf_reproduction_sweep_20260818_v1/leung_repro_sweep_0002_input_pair_w_pstep,leung_nmcf_pin_3,,cap_count,116.0,92.08620689655173,-23.91379310344827,23.91379310344827
mean_baseline,leung_nmcf_reproduction_sweep_20260818_v1/leung_repro_sweep_0002_input_pair_w_pstep,leung_nmcf_pin_3,,total_cap_ff,216.91159,1027.0060753448277,810.0944853448277,810.0944853448277
mean_baseline,leung_nmcf_reproduction_sweep_20260818_v1/leung_repro_sweep_0002_input_pair_w_pstep,leung_nmcf_pin_3,,output_node_cap_ff,11.47249,213.9848893103448,202.51239931034482,202.51239931034482
mean_baseline,leung_nmcf_reproduction_sweep_20260818_v1/leung_repro_sweep_0003_load2_nmos_w_pstep,leung_nmcf_pin_3,,cap_count,115.0,92.10344827586206,-22.896551724137936,22.896551724137936
mean_baseline,leung_nmcf_reproduction_sweep_20260818_v1/leung_repro_sweep_0003_load2_nmos_w_pstep,leung_nmcf_pin_3,,total_cap_ff,232.13655,1026.7435760344829,794.6070260344829,794.6070260344829
mean_baseline,leung_nmcf_reproduction_sweep_20260818_v1/leung_repro_sweep_0003_load2_nmos_w_pstep,leung_nmcf_pin_3,,output_node_cap_ff,10.30153,214.00507827586208,203.7035482758621,203.7035482758621
mean_baseline,leung_nmcnr_pin_3:cand_0001,leung_nmcnr_pin_3,,cap_count,118.0,92.05172413793103,-25.948275862068968,25.948275862068968
mean_baseline,leung_nmcnr_pin_3:cand_0001,leung_nmcnr_pin_3,,total_cap_ff,274.77841,1026.0083715517242,751.2299615517242,751.2299615517242
mean_baseline,leung_nmcnr_pin_3:cand_0001,leung_nmcnr_pin_3,,output_node_cap_ff,9.95174,214.01110913793102,204.05936913793101,204.05936913793101
mean_baseline,peng_acbc_pin_3:cand_0001,peng_acbc_pin_3,,cap_count,127.0,91.89655172413794,-35.103448275862064,35.103448275862064
mean_baseline,peng_acbc_pin_3:cand_0001,peng_acbc_pin_3,,total_cap_ff,251.96947,1026.401629137931,774.432159137931,774.432159137931
mean_baseline,peng_acbc_pin_3:cand_0001,peng_acbc_pin_3,,output_node_cap_ff,2.68355,214.13642275862068,211.45287275862069,211.45287275862069
mean_baseline,qu2017_azc_pin_3:cand_0001,qu2017_azc_pin_3,,cap_count,124.0,91.94827586206897,-32.05172413793103,32.05172413793103
mean_baseline,qu2017_azc_pin_3:cand_0001,qu2017_azc_pin_3,,total_cap_ff,162.41758,1027.9456272413793,865.5280472413792,865.5280472413792
mean_baseline,qu2017_azc_pin_3:cand_0001,qu2017_azc_pin_3,,output_node_cap_ff,1.67224,214.15385913793102,212.48161913793103,212.48161913793103
mean_baseline,ramos_pfc_pin_3:cand_0001,ramos_pfc_pin_3,,cap_count,114.0,92.12068965517241,-21.879310344827587,21.879310344827587
mean_baseline,ramos_pfc_pin_3:cand_0001,ramos_pfc_pin_3,,total_cap_ff,1758.0844,1000.4341303448275,-757.6502696551725,757.6502696551725
mean_baseline,ramos_pfc_pin_3:cand_0001,ramos_pfc_pin_3,,output_node_cap_ff,114.514,212.20831155172414,97.69431155172414,97.69431155172414
mean_baseline,sau_cfcc_pin_3:cand_0001,sau_cfcc_pin_3,,cap_count,99.0,92.37931034482759,-6.620689655172413,6.620689655172413
mean_baseline,sau_cfcc_pin_3:cand_0001,sau_cfcc_pin_3,,total_cap_ff,227.91273,1026.8164005172414,798.9036705172414,798.9036705172414
mean_baseline,sau_cfcc_pin_3:cand_0001,sau_cfcc_pin_3,,output_node_cap_ff,2.41469,214.14105827586206,211.72636827586206,211.72636827586206
mean_baseline,sau_cfcc_reproduction_sweep_20260818_v1/sau_repro_sweep_0000_baseline,sau_cfcc_pin_3,,cap_count,99.0,92.37931034482759,-6.620689655172413,6.620689655172413
mean_baseline,sau_cfcc_reproduction_sweep_20260818_v1/sau_repro_sweep_0000_baseline,sau_cfcc_pin_3,,total_cap_ff,227.91273,1026.8164005172414,798.9036705172414,798.9036705172414
mean_baseline,sau_cfcc_reproduction_sweep_20260818_v1/sau_repro_sweep_0000_baseline,sau_cfcc_pin_3,,output_node_cap_ff,11.69982,213.9809698275862,202.2811498275862,202.2811498275862
mean_baseline,sau_cfcc_reproduction_sweep_20260818_v1/sau_repro_sweep_0001_cap0_mstep,sau_cfcc_pin_3,,cap_count,99.0,92.37931034482759,-6.620689655172413,6.620689655172413
mean_baseline,sau_cfcc_reproduction_sweep_20260818_v1/sau_repro_sweep_0001_cap0_mstep,sau_cfcc_pin_3,,total_cap_ff,227.91273,1026.8164005172414,798.9036705172414,798.9036705172414
mean_baseline,sau_cfcc_reproduction_sweep_20260818_v1/sau_repro_sweep_0001_cap0_mstep,sau_cfcc_pin_3,,output_node_cap_ff,11.69982,213.9809698275862,202.2811498275862,202.2811498275862
mean_baseline,sau_cfcc_reproduction_sweep_20260818_v1/sau_repro_sweep_0002_gm1_pmos_w_pstep,sau_cfcc_pin_3,,cap_count,99.0,92.37931034482759,-6.620689655172413,6.620689655172413
mean_baseline,sau_cfcc_reproduction_sweep_20260818_v1/sau_repro_sweep_0002_gm1_pmos_w_pstep,sau_cfcc_pin_3,,total_cap_ff,227.93797,1026.8159653448276,798.8779953448277,798.8779953448277
mean_baseline,sau_cfcc_reproduction_sweep_20260818_v1/sau_repro_sweep_0002_gm1_pmos_w_pstep,sau_cfcc_pin_3,,output_node_cap_ff,11.69982,213.9809698275862,202.2811498275862,202.2811498275862
mean_baseline,sau_cfcc_reproduction_sweep_20260818_v1/sau_repro_sweep_0004_cap0_pstep,sau_cfcc_pin_3,,cap_count,99.0,92.37931034482759,-6.620689655172413,6.620689655172413
mean_baseline,sau_cfcc_reproduction_sweep_20260818_v1/sau_repro_sweep_0004_cap0_pstep,sau_cfcc_pin_3,,total_cap_ff,227.91273,1026.8164005172414,798.9036705172414,798.9036705172414
mean_baseline,sau_cfcc_reproduction_sweep_20260818_v1/sau_repro_sweep_0004_cap0_pstep,sau_cfcc_pin_3,,output_node_cap_ff,11.69982,213.9809698275862,202.2811498275862,202.2811498275862
mean_baseline,smcnr_se_2st_amp:cand_0001,smcnr_se_2st_amp,,cap_count,34.0,93.5,59.5,59.5
mean_baseline,smcnr_se_2st_amp:cand_0001,smcnr_se_2st_amp,,total_cap_ff,432.73855,1023.284920862069,590.5463708620691,590.5463708620691
mean_baseline,smcnr_se_2st_amp:cand_0001,smcnr_se_2st_amp,,output_node_cap_ff,172.429,211.2097770689655,38.780777068965506,38.780777068965506
mean_baseline,smcnr_se_2st_amp:smcnr_sizing_probe_0001,smcnr_se_2st_amp,,cap_count,33.0,93.51724137931035,60.51724137931035,60.51724137931035
mean_baseline,smcnr_se_2st_amp:smcnr_sizing_probe_0001,smcnr_se_2st_amp,,total_cap_ff,764.45058,1017.5657479310345,253.11516793103453,253.11516793103453
mean_baseline,smcnr_se_2st_amp:smcnr_sizing_probe_0001,smcnr_se_2st_amp,,output_node_cap_ff,645.62162,203.05128362068965,-442.57033637931033,442.57033637931033
mean_baseline,smcnr_se_2st_amp:smcnr_sizing_probe_0002,smcnr_se_2st_amp,,cap_count,32.0,93.53448275862068,61.53448275862068,61.53448275862068
mean_baseline,smcnr_se_2st_amp:smcnr_sizing_probe_0002,smcnr_se_2st_amp,,total_cap_ff,764.49118,1017.5650479310344,253.07386793103444,253.07386793103444
mean_baseline,smcnr_se_2st_amp:smcnr_sizing_probe_0002,smcnr_se_2st_amp,,output_node_cap_ff,645.71923,203.0496006896552,-442.6696293103448,442.6696293103448
mean_baseline,smcnr_sizing_sweep_20260817_v1/smcnr_sweep_0000_baseline,smcnr_se_2st_amp,,cap_count,33.0,93.51724137931035,60.51724137931035,60.51724137931035
mean_baseline,smcnr_sizing_sweep_20260817_v1/smcnr_sweep_0000_baseline,smcnr_se_2st_amp,,total_cap_ff,764.45058,1017.5657479310345,253.11516793103453,253.11516793103453
mean_baseline,smcnr_sizing_sweep_20260817_v1/smcnr_sweep_0000_baseline,smcnr_se_2st_amp,,output_node_cap_ff,645.62162,203.05128362068965,-442.57033637931033,442.57033637931033
mean_baseline,smcnr_sizing_sweep_20260817_v1/smcnr_sweep_0001_diff_pair_w_m5pct,smcnr_se_2st_amp,,cap_count,33.0,93.51724137931035,60.51724137931035,60.51724137931035
mean_baseline,smcnr_sizing_sweep_20260817_v1/smcnr_sweep_0001_diff_pair_w_m5pct,smcnr_se_2st_amp,,total_cap_ff,763.42667,1017.5834015517241,254.1567315517242,254.1567315517242
mean_baseline,smcnr_sizing_sweep_20260817_v1/smcnr_sweep_0001_diff_pair_w_m5pct,smcnr_se_2st_amp,,output_node_cap_ff,645.54552,203.05259568965516,-442.49292431034485,442.49292431034485
mean_baseline,smcnr_sizing_sweep_20260817_v1/smcnr_sweep_0002_diff_pair_w_p5pct,smcnr_se_2st_amp,,cap_count,33.0,93.51724137931035,60.51724137931035,60.51724137931035
mean_baseline,smcnr_sizing_sweep_20260817_v1/smcnr_sweep_0002_diff_pair_w_p5pct,smcnr_se_2st_amp,,total_cap_ff,765.46556,1017.5482482758621,252.0826882758621,252.0826882758621
mean_baseline,smcnr_sizing_sweep_20260817_v1/smcnr_sweep_0002_diff_pair_w_p5pct,smcnr_se_2st_amp,,output_node_cap_ff,645.69675,203.04998827586206,-442.6467617241379,442.6467617241379
mean_baseline,smcnr_sizing_sweep_20260817_v1/smcnr_sweep_0003_load_nmos_w_mstep,smcnr_se_2st_amp,,cap_count,33.0,93.51724137931035,60.51724137931035,60.51724137931035
mean_baseline,smcnr_sizing_sweep_20260817_v1/smcnr_sweep_0003_load_nmos_w_mstep,smcnr_se_2st_amp,,total_cap_ff,764.47736,1017.5652862068965,253.08792620689655,253.08792620689655
mean_baseline,smcnr_sizing_sweep_20260817_v1/smcnr_sweep_0003_load_nmos_w_mstep,smcnr_se_2st_amp,,output_node_cap_ff,645.51523,203.05311793103448,-442.4621120689655,442.4621120689655
mean_baseline,smcnr_sizing_sweep_20260817_v1/smcnr_sweep_0004_load_nmos_w_pstep,smcnr_se_2st_amp,,cap_count,32.0,93.53448275862068,61.53448275862068,61.53448275862068
mean_baseline,smcnr_sizing_sweep_20260817_v1/smcnr_sweep_0004_load_nmos_w_pstep,smcnr_se_2st_amp,,total_cap_ff,764.49436,1017.5649931034483,253.07063310344824,253.07063310344824
mean_baseline,smcnr_sizing_sweep_20260817_v1/smcnr_sweep_0004_load_nmos_w_pstep,smcnr_se_2st_amp,,output_node_cap_ff,645.71805,203.04962103448275,-442.6684289655172,442.6684289655172
mean_baseline,smcnr_sizing_sweep_20260817_v1/smcnr_sweep_0005_second_stage_pmos_w_p5pct,smcnr_se_2st_amp,,cap_count,33.0,93.51724137931035,60.51724137931035,60.51724137931035
mean_baseline,smcnr_sizing_sweep_20260817_v1/smcnr_sweep_0005_second_stage_pmos_w_p5pct,smcnr_se_2st_amp,,total_cap_ff,764.57809,1017.5635494827586,252.98545948275864,252.98545948275864
mean_baseline,smcnr_sizing_sweep_20260817_v1/smcnr_sweep_0005_second_stage_pmos_w_p5pct,smcnr_se_2st_amp,,output_node_cap_ff,645.69652,203.0499922413793,-442.64652775862066,442.64652775862066
mean_baseline,smcnr_sizing_sweep_20260817_v1/smcnr_sweep_0006_second_stage_pmos_w_p10pct,smcnr_se_2st_amp,,cap_count,33.0,93.51724137931035,60.51724137931035,60.51724137931035
mean_baseline,smcnr_sizing_sweep_20260817_v1/smcnr_sweep_0006_second_stage_pmos_w_p10pct,smcnr_se_2st_amp,,total_cap_ff,764.70333,1017.5613901724138,252.85806017241373,252.85806017241373
mean_baseline,smcnr_sizing_sweep_20260817_v1/smcnr_sweep_0006_second_stage_pmos_w_p10pct,smcnr_se_2st_amp,,output_node_cap_ff,645.7717,203.04869603448276,-442.72300396551725,442.72300396551725
