protocol,split_id,held_out_family,model,graph_id,design_id,nearest_graph_id,target,actual,predicted,error,absolute_error
within_family_even_odd,within_smcnr_se_2st_amp_even_odd,smcnr_se_2st_amp,mean_baseline,smcnr_sizing_sweep_combo_20260817_v1/smcnr_combo_0011_diff_p_load_p,smcnr_se_2st_amp,,output_node_cap_ff,645.79409,645.5885811111111,-0.20550888888885765,0.20550888888885765
within_family_even_odd,within_smcnr_se_2st_amp_even_odd,smcnr_se_2st_amp,mean_baseline,smcnr_sizing_sweep_combo_20260817_v1/smcnr_combo_0013_diff_m_pmos_p10,smcnr_se_2st_amp,,cap_count,33.0,32.77777777777778,-0.22222222222222143,0.22222222222222143
within_family_even_odd,within_smcnr_se_2st_amp_even_odd,smcnr_se_2st_amp,mean_baseline,smcnr_sizing_sweep_combo_20260817_v1/smcnr_combo_0013_diff_m_pmos_p10,smcnr_se_2st_amp,,total_cap_ff,763.6796,764.6414233333334,0.9618233333333137,0.9618233333333137
within_family_even_odd,within_smcnr_se_2st_amp_even_odd,smcnr_se_2st_amp,mean_baseline,smcnr_sizing_sweep_combo_20260817_v1/smcnr_combo_0013_diff_m_pmos_p10,smcnr_se_2st_amp,,output_node_cap_ff,645.69559,645.5885811111111,-0.10700888888891313,0.10700888888891313
within_family_even_odd,within_smcnr_se_2st_amp_even_odd,smcnr_se_2st_amp,mean_baseline,smcnr_sizing_sweep_combo_20260817_v1/smcnr_combo_0015_pmos_p10_nmos_p5,smcnr_se_2st_amp,,cap_count,32.0,32.77777777777778,0.7777777777777786,0.7777777777777786
within_family_even_odd,within_smcnr_se_2st_amp_even_odd,smcnr_se_2st_amp,mean_baseline,smcnr_sizing_sweep_combo_20260817_v1/smcnr_combo_0015_pmos_p10_nmos_p5,smcnr_se_2st_amp,,total_cap_ff,763.88934,764.6414233333334,0.7520833333334167,0.7520833333334167
within_family_even_odd,within_smcnr_se_2st_amp_even_odd,smcnr_se_2st_amp,mean_baseline,smcnr_sizing_sweep_combo_20260817_v1/smcnr_combo_0015_pmos_p10_nmos_p5,smcnr_se_2st_amp,,output_node_cap_ff,645.13088,645.5885811111111,0.4577011111110778,0.4577011111110778
within_family_even_odd,within_smcnr_se_2st_amp_even_odd,smcnr_se_2st_amp,nearest_neighbor,smcnr_se_2st_amp:smcnr_sizing_probe_0002,smcnr_se_2st_amp,smcnr_sizing_sweep_20260817_v1/smcnr_sweep_0004_load_nmos_w_pstep,cap_count,32.0,32.0,0.0,0.0
within_family_even_odd,within_smcnr_se_2st_amp_even_odd,smcnr_se_2st_amp,nearest_neighbor,smcnr_se_2st_amp:smcnr_sizing_probe_0002,smcnr_se_2st_amp,smcnr_sizing_sweep_20260817_v1/smcnr_sweep_0004_load_nmos_w_pstep,total_cap_ff,764.49118,764.49436,0.0031800000000430373,0.0031800000000430373
within_family_even_odd,within_smcnr_se_2st_amp_even_odd,smcnr_se_2st_amp,nearest_neighbor,smcnr_se_2st_amp:smcnr_sizing_probe_0002,smcnr_se_2st_amp,smcnr_sizing_sweep_20260817_v1/smcnr_sweep_0004_load_nmos_w_pstep,output_node_cap_ff,645.71923,645.71805,-0.001180000000090331,0.001180000000090331
within_family_even_odd,within_smcnr_se_2st_amp_even_odd,smcnr_se_2st_amp,nearest_neighbor,smcnr_sizing_sweep_20260817_v1/smcnr_sweep_0001_diff_pair_w_m5pct,smcnr_se_2st_amp,smcnr_se_2st_amp:smcnr_sizing_probe_0001,cap_count,33.0,33.0,0.0,0.0
within_family_even_odd,within_smcnr_se_2st_amp_even_odd,smcnr_se_2st_amp,nearest_neighbor,smcnr_sizing_sweep_20260817_v1/smcnr_sweep_0001_diff_pair_w_m5pct,smcnr_se_2st_amp,smcnr_se_2st_amp:smcnr_sizing_probe_0001,total_cap_ff,763.42667,764.45058,1.0239100000000008,1.0239100000000008
within_family_even_odd,within_smcnr_se_2st_amp_even_odd,smcnr_se_2st_amp,nearest_neighbor,smcnr_sizing_sweep_20260817_v1/smcnr_sweep_0001_diff_pair_w_m5pct,smcnr_se_2st_amp,smcnr_se_2st_amp:smcnr_sizing_probe_0001,output_node_cap_ff,645.54552,645.62162,0.07609999999999673,0.07609999999999673
within_family_even_odd,within_smcnr_se_2st_amp_even_odd,smcnr_se_2st_amp,nearest_neighbor,smcnr_sizing_sweep_20260817_v1/smcnr_sweep_0003_load_nmos_w_mstep,smcnr_se_2st_amp,smcnr_se_2st_amp:smcnr_sizing_probe_0001,cap_count,33.0,33.0,0.0,0.0
within_family_even_odd,within_smcnr_se_2st_amp_even_odd,smcnr_se_2st_amp,nearest_neighbor,smcnr_sizing_sweep_20260817_v1/smcnr_sweep_0003_load_nmos_w_mstep,smcnr_se_2st_amp,smcnr_se_2st_amp:smcnr_sizing_probe_0001,total_cap_ff,764.47736,764.45058,-0.026780000000030668,0.026780000000030668
within_family_even_odd,within_smcnr_se_2st_amp_even_odd,smcnr_se_2st_amp,nearest_neighbor,smcnr_sizing_sweep_20260817_v1/smcnr_sweep_0003_load_nmos_w_mstep,smcnr_se_2st_amp,smcnr_se_2st_amp:smcnr_sizing_probe_0001,output_node_cap_ff,645.51523,645.62162,0.10639000000003307,0.10639000000003307
within_family_even_odd,within_smcnr_se_2st_amp_even_odd,smcnr_se_2st_amp,nearest_neighbor,smcnr_sizing_sweep_20260817_v1/smcnr_sweep_0005_second_stage_pmos_w_p5pct,smcnr_se_2st_amp,smcnr_se_2st_amp:smcnr_sizing_probe_0001,cap_count,33.0,33.0,0.0,0.0
within_family_even_odd,within_smcnr_se_2st_amp_even_odd,smcnr_se_2st_amp,nearest_neighbor,smcnr_sizing_sweep_20260817_v1/smcnr_sweep_0005_second_stage_pmos_w_p5pct,smcnr_se_2st_amp,smcnr_se_2st_amp:smcnr_sizing_probe_0001,total_cap_ff,764.57809,764.45058,-0.12751000000002932,0.12751000000002932
within_family_even_odd,within_smcnr_se_2st_amp_even_odd,smcnr_se_2st_amp,nearest_neighbor,smcnr_sizing_sweep_20260817_v1/smcnr_sweep_0005_second_stage_pmos_w_p5pct,smcnr_se_2st_amp,smcnr_se_2st_amp:smcnr_sizing_probe_0001,output_node_cap_ff,645.69652,645.62162,-0.07489999999995689,0.07489999999995689
within_family_even_odd,within_smcnr_se_2st_amp_even_odd,smcnr_se_2st_amp,nearest_neighbor,smcnr_sizing_sweep_20260817_v1/smcnr_sweep_0007_second_stage_nmos_w_p5pct,smcnr_se_2st_amp,smcnr_sizing_sweep_20260817_v1/smcnr_sweep_0004_load_nmos_w_pstep,cap_count,32.0,32.0,0.0,0.0
within_family_even_odd,within_smcnr_se_2st_amp_even_odd,smcnr_se_2st_amp,nearest_neighbor,smcnr_sizing_sweep_20260817_v1/smcnr_sweep_0007_second_stage_nmos_w_p5pct,smcnr_se_2st_amp,smcnr_sizing_sweep_20260817_v1/smcnr_sweep_0004_load_nmos_w_pstep,total_cap_ff,763.63822,764.49436,0.8561399999999821,0.8561399999999821
within_family_even_odd,within_smcnr_se_2st_amp_even_odd,smcnr_se_2st_amp,nearest_neighbor,smcnr_sizing_sweep_20260817_v1/smcnr_sweep_0007_second_stage_nmos_w_p5pct,smcnr_se_2st_amp,smcnr_sizing_sweep_20260817_v1/smcnr_sweep_0004_load_nmos_w_pstep,output_node_cap_ff,644.98095,645.71805,0.7370999999999412,0.7370999999999412
within_family_even_odd,within_smcnr_se_2st_amp_even_odd,smcnr_se_2st_amp,nearest_neighbor,smcnr_sizing_sweep_combo_20260817_v1/smcnr_combo_0009_diff_m_load_p,smcnr_se_2st_amp,smcnr_sizing_sweep_20260817_v1/smcnr_sweep_0004_load_nmos_w_pstep,cap_count,32.0,32.0,0.0,0.0
within_family_even_odd,within_smcnr_se_2st_amp_even_odd,smcnr_se_2st_amp,nearest_neighbor,smcnr_sizing_sweep_combo_20260817_v1/smcnr_combo_0009_diff_m_load_p,smcnr_se_2st_amp,smcnr_sizing_sweep_20260817_v1/smcnr_sweep_0004_load_nmos_w_pstep,total_cap_ff,763.47053,764.49436,1.0238299999999754,1.0238299999999754
within_family_even_odd,within_smcnr_se_2st_amp_even_odd,smcnr_se_2st_amp,nearest_neighbor,smcnr_sizing_sweep_combo_20260817_v1/smcnr_combo_0009_diff_m_load_p,smcnr_se_2st_amp,smcnr_sizing_sweep_20260817_v1/smcnr_sweep_0004_load_nmos_w_pstep,output_node_cap_ff,645.64185,645.71805,0.07619999999997162,0.07619999999997162
within_family_even_odd,within_smcnr_se_2st_amp_even_odd,smcnr_se_2st_amp,nearest_neighbor,smcnr_sizing_sweep_combo_20260817_v1/smcnr_combo_0011_diff_p_load_p,smcnr_se_2st_amp,smcnr_sizing_sweep_20260817_v1/smcnr_sweep_0004_load_nmos_w_pstep,cap_count,32.0,32.0,0.0,0.0
within_family_even_odd,within_smcnr_se_2st_amp_even_odd,smcnr_se_2st_amp,nearest_neighbor,smcnr_sizing_sweep_combo_20260817_v1/smcnr_combo_0011_diff_p_load_p,smcnr_se_2st_amp,smcnr_sizing_sweep_20260817_v1/smcnr_sweep_0004_load_nmos_w_pstep,total_cap_ff,765.51024,764.49436,-1.0158799999999246,1.0158799999999246
within_family_even_odd,within_smcnr_se_2st_amp_even_odd,smcnr_se_2st_amp,nearest_neighbor,smcnr_sizing_sweep_combo_20260817_v1/smcnr_combo_0011_diff_p_load_p,smcnr_se_2st_amp,smcnr_sizing_sweep_20260817_v1/smcnr_sweep_0004_load_nmos_w_pstep,output_node_cap_ff,645.79409,645.71805,-0.07604000000003452,0.07604000000003452
within_family_even_odd,within_smcnr_se_2st_amp_even_odd,smcnr_se_2st_amp,nearest_neighbor,smcnr_sizing_sweep_combo_20260817_v1/smcnr_combo_0013_diff_m_pmos_p10,smcnr_se_2st_amp,smcnr_se_2st_amp:smcnr_sizing_probe_0001,cap_count,33.0,33.0,0.0,0.0
within_family_even_odd,within_smcnr_se_2st_amp_even_odd,smcnr_se_2st_amp,nearest_neighbor,smcnr_sizing_sweep_combo_20260817_v1/smcnr_combo_0013_diff_m_pmos_p10,smcnr_se_2st_amp,smcnr_se_2st_amp:smcnr_sizing_probe_0001,total_cap_ff,763.6796,764.45058,0.770979999999895,0.770979999999895
within_family_even_odd,within_smcnr_se_2st_amp_even_odd,smcnr_se_2st_amp,nearest_neighbor,smcnr_sizing_sweep_combo_20260817_v1/smcnr_combo_0013_diff_m_pmos_p10,smcnr_se_2st_amp,smcnr_se_2st_amp:smcnr_sizing_probe_0001,output_node_cap_ff,645.69559,645.62162,-0.07397000000003118,0.07397000000003118
within_family_even_odd,within_smcnr_se_2st_amp_even_odd,smcnr_se_2st_amp,nearest_neighbor,smcnr_sizing_sweep_combo_20260817_v1/smcnr_combo_0015_pmos_p10_nmos_p5,smcnr_se_2st_amp,smcnr_sizing_sweep_20260817_v1/smcnr_sweep_0004_load_nmos_w_pstep,cap_count,32.0,32.0,0.0,0.0
within_family_even_odd,within_smcnr_se_2st_amp_even_odd,smcnr_se_2st_amp,nearest_neighbor,smcnr_sizing_sweep_combo_20260817_v1/smcnr_combo_0015_pmos_p10_nmos_p5,smcnr_se_2st_amp,smcnr_sizing_sweep_20260817_v1/smcnr_sweep_0004_load_nmos_w_pstep,total_cap_ff,763.88934,764.49436,0.6050200000000814,0.6050200000000814
within_family_even_odd,within_smcnr_se_2st_amp_even_odd,smcnr_se_2st_amp,nearest_neighbor,smcnr_sizing_sweep_combo_20260817_v1/smcnr_combo_0015_pmos_p10_nmos_p5,smcnr_se_2st_amp,smcnr_sizing_sweep_20260817_v1/smcnr_sweep_0004_load_nmos_w_pstep,output_node_cap_ff,645.13088,645.71805,0.5871699999999009,0.5871699999999009
within_family_even_odd,within_smcnr_se_2st_amp_even_odd,smcnr_se_2st_amp,ridge_regression,smcnr_se_2st_amp:smcnr_sizing_probe_0002,smcnr_se_2st_amp,,cap_count,32.0,32.03485054965022,0.03485054965022272,0.03485054965022272
within_family_even_odd,within_smcnr_se_2st_amp_even_odd,smcnr_se_2st_amp,ridge_regression,smcnr_se_2st_amp:smcnr_sizing_probe_0002,smcnr_se_2st_amp,,total_cap_ff,764.49118,764.1092189694739,-0.3819610305260994,0.3819610305260994
within_family_even_odd,within_smcnr_se_2st_amp_even_odd,smcnr_se_2st_amp,ridge_regression,smcnr_se_2st_amp:smcnr_sizing_probe_0002,smcnr_se_2st_amp,,output_node_cap_ff,645.71923,645.4011541777505,-0.3180758222495115,0.3180758222495115
within_family_even_odd,within_smcnr_se_2st_amp_even_odd,smcnr_se_2st_amp,ridge_regression,smcnr_sizing_sweep_20260817_v1/smcnr_sweep_0001_diff_pair_w_m5pct,smcnr_se_2st_amp,,cap_count,33.0,32.99077859543927,-0.009221404560733504,0.009221404560733504
within_family_even_odd,within_smcnr_se_2st_amp_even_odd,smcnr_se_2st_amp,ridge_regression,smcnr_sizing_sweep_20260817_v1/smcnr_sweep_0001_diff_pair_w_m5pct,smcnr_se_2st_amp,,total_cap_ff,763.42667,764.2919408292449,0.8652708292449915,0.8652708292449915
within_family_even_odd,within_smcnr_se_2st_amp_even_odd,smcnr_se_2st_amp,ridge_regression,smcnr_sizing_sweep_20260817_v1/smcnr_sweep_0001_diff_pair_w_m5pct,smcnr_se_2st_amp,,output_node_cap_ff,645.54552,645.6131514995004,0.0676314995004077,0.0676314995004077
within_family_even_odd,within_smcnr_se_2st_amp_even_odd,smcnr_se_2st_amp,ridge_regression,smcnr_sizing_sweep_20260817_v1/smcnr_sweep_0003_load_nmos_w_mstep,smcnr_se_2st_amp,,cap_count,33.0,32.99077859543927,-0.009221404560733504,0.009221404560733504
within_family_even_odd,within_smcnr_se_2st_amp_even_odd,smcnr_se_2st_amp,ridge_regression,smcnr_sizing_sweep_20260817_v1/smcnr_sweep_0003_load_nmos_w_mstep,smcnr_se_2st_amp,,total_cap_ff,764.47736,764.2919408292449,-0.18541917075503989,0.18541917075503989
within_family_even_odd,within_smcnr_se_2st_amp_even_odd,smcnr_se_2st_amp,ridge_regression,smcnr_sizing_sweep_20260817_v1/smcnr_sweep_0003_load_nmos_w_mstep,smcnr_se_2st_amp,,output_node_cap_ff,645.51523,645.6131514995004,0.09792149950044404,0.09792149950044404
within_family_even_odd,within_smcnr_se_2st_amp_even_odd,smcnr_se_2st_amp,ridge_regression,smcnr_sizing_sweep_20260817_v1/smcnr_sweep_0005_second_stage_pmos_w_p5pct,smcnr_se_2st_amp,,cap_count,33.0,32.99077859543927,-0.009221404560733504,0.009221404560733504
within_family_even_odd,within_smcnr_se_2st_amp_even_odd,smcnr_se_2st_amp,ridge_regression,smcnr_sizing_sweep_20260817_v1/smcnr_sweep_0005_second_stage_pmos_w_p5pct,smcnr_se_2st_amp,,total_cap_ff,764.57809,764.2919408292449,-0.28614917075503854,0.28614917075503854
within_family_even_odd,within_smcnr_se_2st_amp_even_odd,smcnr_se_2st_amp,ridge_regression,smcnr_sizing_sweep_20260817_v1/smcnr_sweep_0005_second_stage_pmos_w_p5pct,smcnr_se_2st_amp,,output_node_cap_ff,645.69652,645.6131514995004,-0.08336850049954592,0.08336850049954592
within_family_even_odd,within_smcnr_se_2st_amp_even_odd,smcnr_se_2st_amp,ridge_regression,smcnr_sizing_sweep_20260817_v1/smcnr_sweep_0007_second_stage_nmos_w_p5pct,smcnr_se_2st_amp,,cap_count,32.0,32.03485054965022,0.03485054965022272,0.03485054965022272
within_family_even_odd,within_smcnr_se_2st_amp_even_odd,smcnr_se_2st_amp,ridge_regression,smcnr_sizing_sweep_20260817_v1/smcnr_sweep_0007_second_stage_nmos_w_p5pct,smcnr_se_2st_amp,,total_cap_ff,763.63822,764.1092189694739,0.4709989694738397,0.4709989694738397
within_family_even_odd,within_smcnr_se_2st_amp_even_odd,smcnr_se_2st_amp,ridge_regression,smcnr_sizing_sweep_20260817_v1/smcnr_sweep_0007_second_stage_nmos_w_p5pct,smcnr_se_2st_amp,,output_node_cap_ff,644.98095,645.4011541777505,0.4202041777505201,0.4202041777505201
within_family_even_odd,within_smcnr_se_2st_amp_even_odd,smcnr_se_2st_amp,ridge_regression,smcnr_sizing_sweep_combo_20260817_v1/smcnr_combo_0009_diff_m_load_p,smcnr_se_2st_amp,,cap_count,32.0,32.03485054965022,0.03485054965022272,0.03485054965022272
within_family_even_odd,within_smcnr_se_2st_amp_even_odd,smcnr_se_2st_amp,ridge_regression,smcnr_sizing_sweep_combo_20260817_v1/smcnr_combo_0009_diff_m_load_p,smcnr_se_2st_amp,,total_cap_ff,763.47053,764.1092189694739,0.6386889694738329,0.6386889694738329
within_family_even_odd,within_smcnr_se_2st_amp_even_odd,smcnr_se_2st_amp,ridge_regression,smcnr_sizing_sweep_combo_20260817_v1/smcnr_combo_0009_diff_m_load_p,smcnr_se_2st_amp,,output_node_cap_ff,645.64185,645.4011541777505,-0.24069582224944952,0.24069582224944952
within_family_even_odd,within_smcnr_se_2st_amp_even_odd,smcnr_se_2st_amp,ridge_regression,smcnr_sizing_sweep_combo_20260817_v1/smcnr_combo_0011_diff_p_load_p,smcnr_se_2st_amp,,cap_count,32.0,32.03485054965022,0.03485054965022272,0.03485054965022272
within_family_even_odd,within_smcnr_se_2st_amp_even_odd,smcnr_se_2st_amp,ridge_regression,smcnr_sizing_sweep_combo_20260817_v1/smcnr_combo_0011_diff_p_load_p,smcnr_se_2st_amp,,total_cap_ff,765.51024,764.1092189694739,-1.401021030526067,1.401021030526067
within_family_even_odd,within_smcnr_se_2st_amp_even_odd,smcnr_se_2st_amp,ridge_regression,smcnr_sizing_sweep_combo_20260817_v1/smcnr_combo_0011_diff_p_load_p,smcnr_se_2st_amp,,output_node_cap_ff,645.79409,645.4011541777505,-0.39293582224945567,0.39293582224945567
within_family_even_odd,within_smcnr_se_2st_amp_even_odd,smcnr_se_2st_amp,ridge_regression,smcnr_sizing_sweep_combo_20260817_v1/smcnr_combo_0013_diff_m_pmos_p10,smcnr_se_2st_amp,,cap_count,33.0,32.99077859543927,-0.009221404560733504,0.009221404560733504
within_family_even_odd,within_smcnr_se_2st_amp_even_odd,smcnr_se_2st_amp,ridge_regression,smcnr_sizing_sweep_combo_20260817_v1/smcnr_combo_0013_diff_m_pmos_p10,smcnr_se_2st_amp,,total_cap_ff,763.6796,764.2919408292449,0.6123408292448858,0.6123408292448858
within_family_even_odd,within_smcnr_se_2st_amp_even_odd,smcnr_se_2st_amp,ridge_regression,smcnr_sizing_sweep_combo_20260817_v1/smcnr_combo_0013_diff_m_pmos_p10,smcnr_se_2st_amp,,output_node_cap_ff,645.69559,645.6131514995004,-0.0824385004996202,0.0824385004996202
within_family_even_odd,within_smcnr_se_2st_amp_even_odd,smcnr_se_2st_amp,ridge_regression,smcnr_sizing_sweep_combo_20260817_v1/smcnr_combo_0015_pmos_p10_nmos_p5,smcnr_se_2st_amp,,cap_count,32.0,32.03485054965022,0.03485054965022272,0.03485054965022272
within_family_even_odd,within_smcnr_se_2st_amp_even_odd,smcnr_se_2st_amp,ridge_regression,smcnr_sizing_sweep_combo_20260817_v1/smcnr_combo_0015_pmos_p10_nmos_p5,smcnr_se_2st_amp,,total_cap_ff,763.88934,764.1092189694739,0.21987896947393892,0.21987896947393892
within_family_even_odd,within_smcnr_se_2st_amp_even_odd,smcnr_se_2st_amp,ridge_regression,smcnr_sizing_sweep_combo_20260817_v1/smcnr_combo_0015_pmos_p10_nmos_p5,smcnr_se_2st_amp,,output_node_cap_ff,645.13088,645.4011541777505,0.2702741777504798,0.2702741777504798
leave_family_out,leave_family_out_alfio_raffc_pin_3,alfio_raffc_pin_3,mean_baseline,alfio_raffc_pin_3:cand_0001,alfio_raffc_pin_3,,cap_count,130.0,83.97872340425532,-46.02127659574468,46.02127659574468
leave_family_out,leave_family_out_alfio_raffc_pin_3,alfio_raffc_pin_3,mean_baseline,alfio_raffc_pin_3:cand_0001,alfio_raffc_pin_3,,total_cap_ff,99.32308,816.4253255319148,717.1022455319148,717.1022455319148
leave_family_out,leave_family_out_alfio_raffc_pin_3,alfio_raffc_pin_3,mean_baseline,alfio_raffc_pin_3:cand_0001,alfio_raffc_pin_3,,output_node_cap_ff,0.80601,263.289705106383,262.483695106383,262.483695106383
leave_family_out,leave_family_out_alfio_raffc_pin_3,alfio_raffc_pin_3,mean_baseline,alfio_raffc_reproduction_sweep_20260818_v1/alfio_repro_sweep_0000_baseline,alfio_raffc_pin_3,,cap_count,130.0,83.97872340425532,-46.02127659574468,46.02127659574468
leave_family_out,leave_family_out_alfio_raffc_pin_3,alfio_raffc_pin_3,mean_baseline,alfio_raffc_reproduction_sweep_20260818_v1/alfio_repro_sweep_0000_baseline,alfio_raffc_pin_3,,total_cap_ff,99.32308,816.4253255319148,717.1022455319148,717.1022455319148
leave_family_out,leave_family_out_alfio_raffc_pin_3,alfio_raffc_pin_3,mean_baseline,alfio_raffc_reproduction_sweep_20260818_v1/alfio_repro_sweep_0000_baseline,alfio_raffc_pin_3,,output_node_cap_ff,11.83896,263.289705106383,251.450745106383,251.450745106383
leave_family_out,leave_family_out_alfio_raffc_pin_3,alfio_raffc_pin_3,mean_baseline,alfio_raffc_reproduction_sweep_20260818_v1/alfio_repro_sweep_0001_gm1_pmos_w_pstep,alfio_raffc_pin_3,,cap_count,130.0,83.97872340425532,-46.02127659574468,46.02127659574468
leave_family_out,leave_family_out_alfio_raffc_pin_3,alfio_raffc_pin_3,mean_baseline,alfio_raffc_reproduction_sweep_20260818_v1/alfio_repro_sweep_0001_gm1_pmos_w_pstep,alfio_raffc_pin_3,,total_cap_ff,99.45836,816.4253255319148,716.9669655319149,716.9669655319149
leave_family_out,leave_family_out_alfio_raffc_pin_3,alfio_raffc_pin_3,mean_baseline,alfio_raffc_reproduction_sweep_20260818_v1/alfio_repro_sweep_0001_gm1_pmos_w_pstep,alfio_raffc_pin_3,,output_node_cap_ff,11.844560000000003,263.289705106383,251.445145106383,251.445145106383
